protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,mc2,val,S010_PaperClip__IMG_4278.jpg,2,Paper Clip,Paper Clip,0.8929390907287598,0.8024566173553467,0.09048247337341309,True,True,True
stamped,mc2,val,S010_PaperClip__IMG_4278.jpg,3,Paper Clip,Paper Clip,0.9259111881256104,0.801636815071106,0.1242743730545044,True,True,True
stamped,mc2,val,S010_PaperClip__IMG_4278.jpg,4,Paper Clip,Paper Clip,0.9288116494814554,0.7885051568349203,0.14030649264653516,True,True,True
stamped,mc2,val,S010_PaperClip__IMG_4278.jpg,5,Paper Clip,Paper Clip,0.8731210430463155,0.8012191851933798,0.07190185785293579,True,True,True
stamped,mc2,val,S010_PaperClip__IMG_4278.jpg,6,Paper Clip,Paper Clip,0.8969934384028116,0.7821382482846578,0.11485519011815382,True,True,True
stamped,mc2,val,S010_PaperClip__IMG_4278.jpg,7,Paper Clip,Paper Clip,0.8962970972061157,0.7629743814468384,0.13332271575927734,True,True,True
stamped,mc2,val,S010_PaperClip__IMG_4278.jpg,8,Paper Clip,Paper Clip,0.9104937712351481,0.8053128321965536,0.10518093903859449,True,True,True
stamped,mc2,val,S011_WhiteboardMarker__20260811_155023.jpg,0,Whiteboard Marker,Whiteboard Marker,0.734604020913442,0.687421957651774,0.04718206326166796,True,True,True
stamped,mc2,val,S011_WhiteboardMarker__20260811_155023.jpg,1,Whiteboard Marker,Whiteboard Marker,0.839564303557078,0.8144585688908895,0.025105734666188484,True,True,True
stamped,mc2,val,S011_WhiteboardMarker__20260811_155023.jpg,2,Whiteboard Marker,Permanent Marker,0.7277828653653463,0.6868853569030762,0.04089750846227014,True,False,True
stamped,mc2,val,S011_WhiteboardMarker__20260811_155023.jpg,3,Whiteboard Marker,Whiteboard Marker,0.7477086981137594,0.7304879824320475,0.017220715681711907,True,True,True
stamped,mc2,val,S011_WhiteboardMarker__20260811_155023.jpg,4,Whiteboard Marker,Whiteboard Marker,0.8348311185836792,0.8229028383890787,0.01192828019460046,True,True,True
stamped,mc2,val,S011_WhiteboardMarker__20260811_155023.jpg,5,Whiteboard Marker,Whiteboard Marker,0.7474969029426575,0.6934047142664591,0.05409218867619836,True,True,True
stamped,mc2,val,S011_WhiteboardMarker__20260811_155023.jpg,6,Whiteboard Marker,Whiteboard Marker,0.77406907081604,0.7725715438524882,0.0014975269635518762,True,True,True
stamped,mc2,val,S011_WhiteboardMarker__20260811_155230.jpg,0,Whiteboard Marker,Whiteboard Marker,0.8599309126536051,0.8271823724110922,0.03274854024251295,True,True,True
stamped,mc2,val,S011_WhiteboardMarker__20260811_155230.jpg,1,Whiteboard Marker,Whiteboard Marker,0.851268470287323,0.7151628533999125,0.13610561688741052,True,True,True
stamped,mc2,val,S011_WhiteboardMarker__20260811_155230.jpg,2,Whiteboard Marker,Whiteboard Marker,0.8302098313967387,0.761894424756368,0.06831540664037061,True,True,True
stamped,mc2,val,S011_WhiteboardMarker__20260811_155230.jpg,3,Whiteboard Marker,Whiteboard Marker,0.8785757819811503,0.8418954213460287,0.03668036063512159,True,True,True
stamped,mc2,val,S011_WhiteboardMarker__20260811_155230.jpg,4,Whiteboard Marker,Whiteboard Marker,0.810291568438212,0.7528047760327657,0.057486792405446296,True,True,True
stamped,mc2,val,S011_WhiteboardMarker__20260811_155230.jpg,5,Whiteboard Marker,Whiteboard Marker,0.838491678237915,0.8085546294848124,0.029937048753102657,True,True,True
stamped,mc2,val,S011_WhiteboardMarker__20260811_155328.jpg,0,Whiteboard Marker,Whiteboard Marker,0.8802637259165446,0.7428515950838724,0.13741213083267212,True,True,True
stamped,mc2,val,S011_WhiteboardMarker__20260811_155328.jpg,1,Whiteboard Marker,Whiteboard Marker,0.8085476756095886,0.7245437105496725,0.08400396505991614,True,True,True
stamped,mc2,val,S011_WhiteboardMarker__20260811_155328.jpg,2,Whiteboard Marker,Whiteboard Marker,0.8815238078435262,0.7396820386250814,0.14184176921844482,True,True,True
stamped,mc2,val,S011_WhiteboardMarker__20260811_155328.jpg,3,Whiteboard Marker,Whiteboard Marker,0.7836345235506693,0.7009057799975077,0.08272874355316162,True,True,True
stamped,mc2,val,S011_WhiteboardMarker__20260811_155328.jpg,4,Whiteboard Marker,Whiteboard Marker,0.8670319517453512,0.7131920655568441,0.15383988618850708,True,True,True
stamped,mc2,val,S011_WhiteboardMarker__20260811_155328.jpg,5,Whiteboard Marker,Whiteboard Marker,0.8597859541575114,0.6469308535257975,0.21285510063171387,True,True,True
stamped,mc2,val,S011_WhiteboardMarker__20260811_155328.jpg,6,Whiteboard Marker,Whiteboard Marker,0.8332323034604391,0.7525356610616049,0.08069664239883423,True,True,True
stamped,mc2,val,S012_Sellotape__20260811_154413.jpg,0,Sellotape,Sellotape,0.785313606262207,0.606526772181193,0.17878683408101403,True,True,True
stamped,mc2,val,S012_Sellotape__20260811_154413.jpg,1,Sellotape,Sellotape,0.7858433127403259,0.7427921096483866,0.04305120309193933,True,True,True
stamped,mc2,val,S012_Sellotape__20260811_154453.jpg,0,Sellotape,Sellotape,0.8611796895662943,0.7592229843139648,0.10195670525232947,True,True,True
stamped,mc2,val,S012_Sellotape__20260811_154453.jpg,1,Sellotape,Sellotape,0.8964550693829855,0.8180351456006368,0.07841992378234863,True,True,True
stamped,mc2,val,S012_Sellotape__20260811_154453.jpg,2,Sellotape,Sellotape,0.9097274740537008,0.7878047227859497,0.1219227512677511,True,True,True
stamped,mc2,val,S012_Sellotape__20260811_154453.jpg,3,Sellotape,Sellotape,0.8992377122243246,0.8230133652687073,0.0762243469556173,True,True,True
stamped,mc2,val,S012_Sellotape__20260811_154453.jpg,4,Sellotape,Sellotape,0.8940546115239462,0.774574855963389,0.11947975556055712,True,True,True
stamped,mc2,val,S012_Sellotape__20260811_154453.jpg,5,Sellotape,Sellotape,0.9042120973269144,0.7611520091692606,0.1430600881576538,True,True,True
stamped,mc2,val,S012_Sellotape__20260811_154453.jpg,6,Sellotape,Sellotape,0.8599100907643636,0.7874059875806173,0.07250410318374634,True,True,True
stamped,mc2,val,S012_Sellotape__20260811_154453.jpg,7,Sellotape,Sellotape,0.8758761286735535,0.693202018737793,0.1826741099357605,True,True,True
stamped,mc2,val,S012_Sellotape__20260811_154453.jpg,8,Sellotape,Sellotape,0.8329446713129679,0.6955879926681519,0.13735667864481604,True,True,True
stamped,mc2,val,S012_Sellotape__20260811_154453.jpg,9,Sellotape,Sellotape,0.8775931795438131,0.5979870756467184,0.2796061038970947,True,True,True
stamped,mc2,val,S012_Sellotape__20260811_154453.jpg,10,Sellotape,Sellotape,0.844331681728363,0.7499323884646097,0.09439929326375329,True,True,True
stamped,mc2,val,S012_Sellotape__20260811_155922.jpg,0,Sellotape,Sellotape,0.8876925706863403,0.7338512738545736,0.15384129683176673,True,True,True
stamped,mc2,val,S012_Sellotape__20260811_155922.jpg,1,Sellotape,Sellotape,0.8877578775087992,0.7463103731473287,0.14144750436147047,True,True,True
stamped,mc2,val,S013_ClipBoard__20260811_160409.jpg,0,Clip Board,Clip Board,0.918169359366099,0.8109554251035055,0.10721393426259351,True,True,True
stamped,mc2,val,S013_ClipBoard__20260811_160603.jpg,0,Clip Board,Clip Board,0.8875139951705933,0.7921433051427206,0.09537069002787268,True,True,True
stamped,mc2,val,S013_ClipBoard__20260811_160643.jpg,0,Clip Board,Permanent Marker,0.8411307533582052,0.8403899669647217,0.0007407863934835168,True,False,False
stamped,mc2,val,S014_Pendrive__IMG_4224.jpg,0,Pendrive,Pendrive,0.8665997783342997,0.591093897819519,0.27550588051478064,True,True,True
stamped,mc2,val,S014_Pendrive__IMG_4226.jpg,0,Pendrive,Pendrive,0.8768422802289327,0.6718007723490397,0.20504150787989306,True,True,True
stamped,mc2,val,S014_Pendrive__IMG_4227.jpg,0,Pendrive,Pendrive,0.8469249407450358,0.6605363686879476,0.18638857205708814,True,True,True
stamped,mc2,val,S015_Eraser__IMG_4240.jpg,0,Eraser,Eraser,0.848558783531189,0.5961058139801025,0.2524529695510864,True,True,True
stamped,mc2,val,S015_Eraser__IMG_4240.jpg,1,Eraser,Eraser,0.8526558876037598,0.64024684826533,0.2124090393384298,True,True,True
stamped,mc2,val,S015_Eraser__IMG_4240.jpg,2,Eraser,Eraser,0.6451973716417948,0.581299901008606,0.06389747063318885,True,True,True
stamped,mc2,val,S015_Eraser__IMG_4254.jpg,0,Eraser,Eraser,0.7994552055994669,0.5841815869013468,0.21527361869812012,True,True,True
stamped,mc2,val,S015_Eraser__IMG_4254.jpg,1,Eraser,Eraser,0.8884967962900797,0.6686912775039673,0.21980551878611243,True,True,True
stamped,mc2,val,S015_Eraser__IMG_4254.jpg,2,Eraser,Eraser,0.7467774152755737,0.5986099441846212,0.14816747109095252,True,True,True
stamped,mc2,val,S015_Eraser__IMG_4256.jpg,0,Eraser,Eraser,0.8518728216489156,0.7051647305488586,0.146708091100057,True,True,True
stamped,mc2,val,T001_Scissor__IMG_4033.jpg,0,Scissor,Scissor,0.913281261920929,0.6746325890223185,0.23864867289861047,True,True,True
stamped,mc2,val,T001_Scissor__IMG_4033.jpg,1,Scissor,Scissor,0.8934938112894694,0.6912403702735901,0.20225344101587928,True,True,True
stamped,mc2,val,T001_Scissor__IMG_4036.jpg,0,Scissor,Scissor,0.8863193392753601,0.6446733077367147,0.2416460315386454,True,True,True
stamped,mc2,val,T001_Scissor__IMG_4036.jpg,1,Scissor,Scissor,0.9462406635284424,0.7181911468505859,0.22804951667785645,True,True,True
stamped,mc2,val,T001_Scissor__IMG_4036.jpg,2,Scissor,Scissor,0.7976619005203247,0.6225515604019165,0.1751103401184082,True,True,True
stamped,mc2,val,T001_Scissor__IMG_4036.jpg,3,Scissor,Scissor,0.9279782176017761,0.7101715405782064,0.2178066770235697,True,True,True
stamped,mc2,val,T001_Scissor__IMG_4152.jpg,0,Scissor,Scissor,0.8689956466356913,0.6114934086799622,0.25750223795572913,True,True,True
stamped,mc2,val,T001_Scissor__IMG_4152.jpg,1,Scissor,Scissor,0.9095767736434937,0.6273419459660848,0.2822348276774088,True,True,True
stamped,mc2,val,T002_Plier__IMG_4045.jpg,0,Plier,Plier,0.916925330956777,0.7259923617045084,0.19093296925226855,True,True,True
stamped,mc2,val,T002_Plier__IMG_4143.jpg,0,Plier,Plier,0.9332727988560995,0.7568777600924174,0.17639503876368212,True,True,True
stamped,mc2,val,T002_Plier__IMG_4147.jpg,0,Plier,Plier,0.8068043192227682,0.702587882677714,0.10421643654505419,True,True,True
stamped,mc2,val,T003_Screwdriver__20260811_150256.jpg,0,Screwdriver,Screwdriver,0.9352537592252096,0.8607324759165446,0.07452128330866503,True,True,True
stamped,mc2,val,T003_Screwdriver__20260811_150256.jpg,1,Screwdriver,Screwdriver,0.9515675902366638,0.9226253032684326,0.0289422869682312,True,True,True
stamped,mc2,val,T003_Screwdriver__IMG_20260810_153004.jpg,0,Screwdriver,Screwdriver,0.893188496430715,0.8816335002581278,0.01155499617258715,True,True,True
stamped,mc2,val,T003_Screwdriver__IMG_20260810_153004.jpg,1,Screwdriver,Screwdriver,0.90770955880483,0.9042549331982931,0.0034546256065368652,True,True,True
stamped,mc2,val,T003_Screwdriver__IMG_20260810_153340.jpg,0,Screwdriver,Screwdriver,0.8898072640101115,0.8335347374280294,0.05627252658208204,True,True,True
stamped,mc2,val,T003_Screwdriver__IMG_7209.jpg,0,Screwdriver,Screwdriver,0.9368202487627665,0.8785494963328043,0.05827075242996216,True,True,True
stamped,mc2,val,T003_Screwdriver__IMG_7213.jpg,0,Screwdriver,Screwdriver,0.9020780126253763,0.8739848136901855,0.0280931989351908,True,True,True
stamped,mc2,val,T003_Screwdriver__IMG_7227.jpg,0,Screwdriver,Screwdriver,0.8946950236956278,0.8654969533284506,0.029198070367177253,True,True,True
stamped,mc2,val,T004_GlueGun__20260811_145817.jpg,0,Glue Gun,Glue Gun,0.9377323190371195,0.607785960038503,0.32994635899861646,True,True,True
stamped,mc2,val,T004_GlueGun__20260811_145826.jpg,0,Glue Gun,Glue Gun,0.9302438298861185,0.6082779169082642,0.3219659129778544,True,True,True
stamped,mc2,val,T004_GlueGun__IMG_4054.jpg,0,Glue Gun,Glue Gun,0.928084929784139,0.6021770636240641,0.32590786616007494,True,True,True
stamped,mc2,val,T004_GlueGun__IMG_6816.jpg,0,Glue Gun,Glue Gun,0.8176122109095255,0.7269755999247233,0.09063661098480225,True,True,True
stamped,mc2,val,T004_GlueGun__IMG_6818.jpg,0,Glue Gun,Glue Gun,0.8425018191337585,0.7803121209144592,0.062189698219299316,True,True,True
stamped,mc2,val,T005_MeasuringTape__IMG_4129.jpg,0,Measuring Tape,Measuring Tape,0.9293045600255331,0.5324718753496805,0.39683268467585253,True,True,True
stamped,mc2,val,T005_MeasuringTape__IMG_4131.jpg,0,Measuring Tape,Measuring Tape,0.9505232771237692,0.6131095488866171,0.3374137282371521,True,True,True
stamped,mc2,val,T005_MeasuringTape__IMG_4139.jpg,0,Measuring Tape,Measuring Tape,0.9148955742518107,0.5489804347356161,0.3659151395161946,True,True,True
stamped,mc2,val,T005_MeasuringTape__IMG_7312.jpg,0,Measuring Tape,Measuring Tape,0.8877502083778381,0.5208074847857157,0.36694272359212243,True,True,True
stamped,mc2,val,T005_MeasuringTape__IMG_7312.jpg,1,Measuring Tape,Measuring Tape,0.8466696341832479,0.5206559697786967,0.32601366440455126,True,True,True
stamped,mc2,val,T005_MeasuringTape__IMG_7318.jpg,0,Measuring Tape,Measuring Tape,0.8722541332244873,0.5902315775553385,0.2820225556691488,True,True,True
stamped,mc2,val,T005_MeasuringTape__IMG_7329.jpg,0,Measuring Tape,Measuring Tape,0.8441095352172852,0.4956907033920288,0.34841883182525635,True,True,True
stamped,mc2,val,T005_MeasuringTape__IMG_7329.jpg,1,Measuring Tape,Measuring Tape,0.9163865645726522,0.5861578583717346,0.3302287062009176,True,True,True
stamped,mc2,val,T005_MeasuringTape__IMG_7338.jpg,0,Measuring Tape,Measuring Tape,0.8339675664901733,0.6031405131022135,0.23082705338795984,True,True,True
stamped,mc2,val,T006_Cutter__IMG_4198.jpg,0,Cutter,Cutter,0.8994755943616232,0.7023266156514486,0.19714897871017456,True,True,True
stamped,mc2,val,T006_Cutter__IMG_4198.jpg,1,Cutter,Cutter,0.9136833548545837,0.748220682144165,0.1654626727104187,True,True,True
stamped,mc2,val,T006_Cutter__IMG_4204.jpg,0,Cutter,Cutter,0.9157233635584513,0.7081194917360941,0.20760387182235718,True,True,True
stamped,mc2,val,T006_Cutter__IMG_4208.jpg,0,Cutter,Cutter,0.9207649827003479,0.7059391339619955,0.21482584873835242,True,True,True
stamped,mc2,val,T006_Cutter__IMG_4208.jpg,1,Cutter,Cutter,0.9674798647562662,0.7651644150416056,0.20231544971466064,True,True,True
stamped,mc2,val,T006_Cutter__IMG_4208.jpg,2,Cutter,Cutter,0.9068175554275513,0.7714008291562399,0.1354167262713114,True,True,True
stamped,mc2,val,T006_Cutter__IMG_4208.jpg,3,Cutter,Cutter,0.890351414680481,0.7123132348060608,0.17803817987442017,True,True,True
stamped,mc2,val,T006_Cutter__IMG_4208.jpg,4,Cutter,Cutter,0.9416369001070658,0.6582790613174438,0.28335783878962195,True,True,True
stamped,mc2,val,T007_CuttingMat__20260811_161455.jpg,0,Cutting Mat,Cutting Mat,0.938150962193807,0.6359329223632812,0.30221803983052575,True,True,True
stamped,mc2,val,T007_CuttingMat__20260811_161505.jpg,0,Cutting Mat,Cutting Mat,0.9639403422673544,0.6150432030359904,0.348897139231364,True,True,True
stamped,mc2,val,T007_CuttingMat__20260811_161524.jpg,0,Cutting Mat,Cutting Mat,0.9413686593373617,0.6343429883321127,0.307025671005249,True,True,True
stamped,mc2,val,T008_SolderPen__IMG_7363.jpg,0,Solder Pen,Solder Pen,0.7783113121986389,0.7210197051366171,0.057291607062021854,True,True,True
stamped,mc2,val,T008_SolderPen__IMG_7365.jpg,0,Solder Pen,needle,0.7588753501574198,0.7437539498011271,0.015121400356292725,True,False,True
stamped,mc2,val,T008_SolderPen__IMG_7376.jpg,0,Solder Pen,Solder Pen,0.7204340497652689,0.7019714117050171,0.018462638060251835,True,True,True
stamped,mc2,val,T009_SolderWire__IMG_7347.jpg,0,Solder Wire,Solder Wire,0.8914783795674642,0.6351953744888306,0.25628300507863366,True,True,True
stamped,mc2,val,T009_SolderWire__IMG_7354.jpg,0,Solder Wire,Solder Wire,0.9607647061347961,0.7706388632456461,0.19012584288915002,True,True,True
stamped,mc2,val,T009_SolderWire__IMG_7356.jpg,0,Solder Wire,Solder Wire,0.9025838573773702,0.7815388043721517,0.1210450530052185,True,True,True
stamped,mc2,val,T010_SmokeAbsorber__IMG_7388.jpg,0,Smoke Absorber,Smoke Absorber,0.8593560457229614,0.6062430938084921,0.25311295191446936,True,True,True
stamped,mc2,val,T010_SmokeAbsorber__IMG_7393.jpg,0,Smoke Absorber,Smoke Absorber,0.8287575443585714,0.6591368913650513,0.16962065299352014,True,True,True
stamped,mc2,val,T010_SmokeAbsorber__IMG_7396.jpg,0,Smoke Absorber,Smoke Absorber,0.7120427290598551,0.6528574625651041,0.05918526649475098,True,True,True
stamped,mc2,val,T011_Hammer__IMG_7164.jpg,0,Hammer,Hammer,0.9389383594195048,0.9033553997675577,0.03558295965194702,True,True,True
stamped,mc2,val,T011_Hammer__IMG_7173.jpg,0,Hammer,Hammer,0.9530595342318217,0.8643166820208231,0.08874285221099854,True,True,True
stamped,mc2,val,T011_Hammer__IMG_7186.jpg,0,Hammer,Hammer,0.921390434106191,0.8938400745391846,0.027550359567006466,True,True,True
stamped,mc2,val,T012_Mallet__IMG_7191.jpg,0,Mallet,Mallet,0.9530756672223409,0.8600812753041586,0.09299439191818237,True,True,True
stamped,mc2,val,T012_Mallet__IMG_7198.jpg,0,Mallet,Mallet,0.9302874008814493,0.8381959994633993,0.09209140141805006,True,True,True
stamped,mc2,val,T012_Mallet__IMG_7206.jpg,0,Mallet,Mallet,0.9480257630348206,0.9196373224258423,0.02838844060897827,True,True,True
stamped,mc2,val,T013_ScrewPhillips__IMG_7240.jpg,0,Screw Phillips,Screw Phillips,0.9548154274622599,0.9299095074335734,0.024905920028686523,True,True,True
stamped,mc2,val,T013_ScrewPhillips__IMG_7245.jpg,0,Screw Phillips,Screw Phillips,0.9455750981966654,0.9198748071988424,0.025700290997823005,True,True,True
stamped,mc2,val,T013_ScrewPhillips__IMG_7249.jpg,0,Screw Phillips,Screw Phillips,0.91484534740448,0.8853440682093302,0.029501279195149777,True,True,True
stamped,mc2,val,T014_Spanner__IMG_7256.jpg,0,Spanner,Spanner,0.8524939815203348,0.7553804715474447,0.09711350997289014,True,True,True
stamped,mc2,val,T014_Spanner__IMG_7256.jpg,1,Spanner,Spanner,0.9238296548525492,0.7592070698738098,0.16462258497873938,True,True,True
stamped,mc2,val,T014_Spanner__IMG_7267.jpg,0,Spanner,Spanner,0.9038673241933187,0.6698829730351766,0.2339843511581421,True,True,True
stamped,mc2,val,T014_Spanner__IMG_7272.jpg,0,Spanner,Spanner,0.9205062389373779,0.804395854473114,0.11611038446426392,True,True,True
stamped,mc2,val,T014_Spanner__IMG_7272.jpg,1,Spanner,Spanner,0.8406385978062948,0.7968913316726685,0.04374726613362634,True,True,True
stamped,mc2,val,T014_Spanner__IMG_7280.jpg,0,Spanner,Spanner,0.7923039197921753,0.625150998433431,0.16715292135874427,True,True,True
stamped,mc2,val,T014_Spanner__IMG_7285.jpg,0,Spanner,Spanner,0.868084987004598,0.8038851817448934,0.06419980525970459,True,True,True
stamped,mc2,val,T015_Caliper__IMG_7301.jpg,0,Caliper,Caliper,0.9437347650527954,0.7260774374008179,0.21765732765197754,True,True,True
stamped,mc2,val,T015_Caliper__IMG_7310.jpg,0,Caliper,Caliper,0.9633826017379761,0.9118637243906657,0.05151887734731042,True,True,True
stamped,mc2,val,T015_Caliper__IMG_7311.jpg,0,Caliper,Caliper,0.9334705471992493,0.7409347693125407,0.19253577788670861,True,True,True
