protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,mc2,test,S001_Pen__IMG_4182.jpg,1,Pen,Pen,0.9207523067792257,0.8045309980710348,0.11622130870819092,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,2,Pen,Pen,0.9139872789382935,0.8066720565160116,0.10731522242228186,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,3,Pen,Pen,0.9043454925219218,0.7703282833099365,0.13401720921198523,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,4,Pen,Pen,0.8732564250628153,0.7521692117055258,0.12108721335728956,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,5,Pen,Pen,0.8533380230267843,0.7283284664154053,0.12500955661137902,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,6,Pen,Pen,0.8434616724650065,0.7384033600489298,0.10505831241607666,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,7,Pen,Pen,0.8489731748898824,0.7365853389104208,0.11238783597946167,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,8,Pen,Pen,0.9115397930145264,0.7963066299756368,0.11523316303888953,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,9,Pen,Pen,0.8311295111974081,0.7331562638282776,0.09797324736913049,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,10,Pen,Pen,0.8267032702763876,0.8139328161875407,0.012770454088846916,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,11,Pen,Pen,0.8287510871887207,0.7469585339228312,0.08179255326588952,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,12,Pen,Pen,0.8344058791796366,0.8238165974617004,0.010589281717936161,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,13,Pen,Pen,0.8136575023333231,0.7832876841227213,0.030369818210601807,True,True,True
stamped,mc2,test,S001_Pen__IMG_4188.jpg,0,Pen,Pen,0.849891463915507,0.7040937940279642,0.14579766988754272,True,True,True
stamped,mc2,test,S001_Pen__IMG_4188.jpg,1,Pen,Pen,0.8832203348477682,0.76766965786616,0.11555067698160815,True,True,True
stamped,mc2,test,S001_Pen__IMG_4188.jpg,2,Pen,Pen,0.8335552016894022,0.7354367971420288,0.09811840454737342,True,True,True
stamped,mc2,test,S001_Pen__IMG_4188.jpg,3,Pen,Pen,0.8279866178830465,0.6668204863866171,0.16116613149642944,True,True,True
stamped,mc2,test,S001_Pen__IMG_4188.jpg,4,Pen,Pen,0.7914161682128906,0.6192794640858968,0.17213670412699378,True,True,True
stamped,mc2,test,S001_Pen__IMG_4188.jpg,5,Pen,Pen,0.9159883658091227,0.8311332066853842,0.08485515912373853,True,True,True
stamped,mc2,test,S002_PermanentMarker__IMG_4095.jpg,0,Permanent Marker,Permanent Marker,0.8375197847684225,0.8048795262972513,0.032640258471171135,True,True,True
stamped,mc2,test,S002_PermanentMarker__IMG_4095.jpg,1,Permanent Marker,Permanent Marker,0.8791165153185526,0.8032277822494507,0.07588873306910193,True,True,True
stamped,mc2,test,S002_PermanentMarker__IMG_4095.jpg,2,Permanent Marker,Permanent Marker,0.8596976200739542,0.7201529145240784,0.13954470554987586,True,True,True
stamped,mc2,test,S002_PermanentMarker__IMG_4095.jpg,3,Permanent Marker,Permanent Marker,0.8118737737337748,0.6907123327255249,0.12116144100824988,True,True,True
stamped,mc2,test,S002_PermanentMarker__IMG_4095.jpg,4,Permanent Marker,Permanent Marker,0.909289280573527,0.7643121480941772,0.14497713247934974,True,True,True
stamped,mc2,test,S002_PermanentMarker__IMG_4095.jpg,5,Permanent Marker,Permanent Marker,0.8739941120147705,0.7830304503440857,0.09096366167068481,True,True,True
stamped,mc2,test,S002_PermanentMarker__IMG_4170.jpg,0,Permanent Marker,Permanent Marker,0.8383239110310873,0.7318187355995178,0.10650517543156945,True,True,True
stamped,mc2,test,S002_PermanentMarker__IMG_4170.jpg,1,Permanent Marker,Permanent Marker,0.8942281802495321,0.7876126567522684,0.10661552349726366,True,True,True
stamped,mc2,test,S002_PermanentMarker__IMG_4170.jpg,2,Permanent Marker,Permanent Marker,0.8234293858210245,0.7767655253410339,0.046663860479990604,True,True,True
stamped,mc2,test,S002_PermanentMarker__IMG_4170.jpg,3,Permanent Marker,Pen,0.8694551587104797,0.8326952656110128,0.03675989309946692,True,False,True
stamped,mc2,test,S002_PermanentMarker__IMG_4177.jpg,0,Permanent Marker,Permanent Marker,0.8686558604240417,0.7892077763875326,0.07944808403650916,True,True,True
stamped,mc2,test,S002_PermanentMarker__IMG_4177.jpg,1,Permanent Marker,Pen,0.8307617902755737,0.8118282357851664,0.018933554490407345,True,False,True
stamped,mc2,test,S002_PermanentMarker__IMG_4177.jpg,2,Permanent Marker,Permanent Marker,0.8633260329564413,0.7594963709513346,0.10382966200510668,True,True,True
stamped,mc2,test,S003_Ruler__IMG_4086.jpg,0,Ruler,Ruler,0.9453229308128357,0.8562697370847067,0.08905319372812903,True,True,True
stamped,mc2,test,S003_Ruler__IMG_4123.jpg,0,Ruler,Ruler,0.9175919493039449,0.8206151723861694,0.09697677691777551,True,True,True
stamped,mc2,test,S003_Ruler__IMG_4123.jpg,1,Ruler,Ruler,0.8675655126571655,0.7620686093966166,0.10549690326054895,True,True,True
stamped,mc2,test,S003_Ruler__IMG_4123.jpg,2,Ruler,Ruler,0.9305333097775778,0.9112197160720825,0.019313593705495236,True,True,True
stamped,mc2,test,S003_Ruler__IMG_4123.jpg,3,Ruler,Ruler,0.9236650268236796,0.8784239888191223,0.045241038004557255,True,True,True
stamped,mc2,test,S003_Ruler__IMG_4123.jpg,4,Ruler,Ruler,0.8889747262001038,0.7544335126876831,0.13454121351242065,True,True,True
stamped,mc2,test,S003_Ruler__IMG_4123.jpg,5,Ruler,Ruler,0.9350909988085429,0.9244421521822611,0.010648846626281738,True,True,True
stamped,mc2,test,S003_Ruler__IMG_4124.jpg,0,Ruler,Ruler,0.9230505625406901,0.8562410473823547,0.06680951515833533,True,True,True
stamped,mc2,test,S004_Paper__20260811_150805.jpg,0,Paper,Clip Board,0.7523356477419535,0.6695377826690674,0.08279786507288611,True,False,False
stamped,mc2,test,S004_Paper__IMG_4103.jpg,0,Paper,UNKNOWN,0.4819638927777608,0.4559853971004486,0.025978495677312197,False,False,True
stamped,mc2,test,S004_Paper__IMG_4104.jpg,0,Paper,Paper,0.9161504904429117,0.8207387328147888,0.09541175762812293,True,True,True
stamped,mc2,test,S004_Paper__IMG_4107.jpg,0,Paper,Paper,0.799569845199585,0.7655070424079895,0.03406280279159546,True,True,True
stamped,mc2,test,S005_StickyNote__IMG_20260810_160655.jpg,0,Sticky Note,Sticky Note,0.9299935301144918,0.8353895346323649,0.09460399548212695,True,True,True
stamped,mc2,test,S005_StickyNote__IMG_20260810_161400.jpg,0,Sticky Note,Sticky Note,0.843837837378184,0.8242098689079285,0.019627968470255497,True,True,True
stamped,mc2,test,S005_StickyNote__IMG_20260810_162521.jpg,0,Sticky Note,Sticky Note,0.9422457019488016,0.8463752865791321,0.09587041536966956,True,True,True
stamped,mc2,test,S006_Stapler__20260811_151550.jpg,0,Stapler,Stapler,0.8615170319875082,0.8127520283063253,0.04876500368118286,True,True,True
stamped,mc2,test,S006_Stapler__20260811_151550.jpg,1,Stapler,Stapler,0.8278550505638123,0.7271564801534017,0.10069857041041053,True,True,True
stamped,mc2,test,S006_Stapler__20260811_151550.jpg,2,Stapler,Stapler,0.8688393433888754,0.775057872136434,0.0937814712524414,True,True,True
stamped,mc2,test,S006_Stapler__IMG_20260810_152047.jpg,0,Stapler,LED Blue,0.7464297413825989,0.7344072659810384,0.012022475401560428,True,False,False
stamped,mc2,test,S006_Stapler__IMG_20260810_152047.jpg,1,Stapler,Stapler,0.8289888898531595,0.7835130294164022,0.04547586043675733,True,True,True
stamped,mc2,test,S006_Stapler__IMG_20260810_152047.jpg,2,Stapler,Binder Clip,0.7868942022323608,0.7643989125887553,0.022495289643605587,True,False,True
stamped,mc2,test,S006_Stapler__IMG_20260810_152356.jpg,0,Stapler,Stapler,0.9026390910148621,0.8188289403915405,0.08381015062332153,True,True,True
stamped,mc2,test,S007_BinderClip__20260811_160814.jpg,0,Binder Clip,Binder Clip,0.7994033296902975,0.7239284515380859,0.07547487815221154,True,True,True
stamped,mc2,test,S007_BinderClip__20260811_160814.jpg,1,Binder Clip,Binder Clip,0.8567617336908976,0.6618847052256266,0.194877028465271,True,True,True
stamped,mc2,test,S007_BinderClip__20260811_160814.jpg,2,Binder Clip,Binder Clip,0.8773245612780253,0.7375160455703735,0.13980851570765174,True,True,True
stamped,mc2,test,S007_BinderClip__20260811_160814.jpg,3,Binder Clip,Binder Clip,0.9424721797307333,0.7101746400197347,0.23229753971099854,True,True,True
stamped,mc2,test,S007_BinderClip__20260811_160814.jpg,4,Binder Clip,Binder Clip,0.9308530688285828,0.7489579717318217,0.1818950970967611,True,True,True
stamped,mc2,test,S007_BinderClip__20260811_160814.jpg,5,Binder Clip,Binder Clip,0.7485891183217367,0.7080360849698385,0.04055303335189819,True,True,True
stamped,mc2,test,S007_BinderClip__20260811_160814.jpg,6,Binder Clip,Binder Clip,0.7839568058649699,0.6520678202311198,0.1318889856338501,True,True,True
stamped,mc2,test,S007_BinderClip__20260811_160814.jpg,7,Binder Clip,Whiteboard Marker,0.7826130588849386,0.7798909346262614,0.0027221242586772387,True,False,True
stamped,mc2,test,S007_BinderClip__20260811_160814.jpg,8,Binder Clip,Binder Clip,0.7255121469497681,0.6535312334696451,0.07198091348012292,True,True,True
stamped,mc2,test,S007_BinderClip__20260811_160814.jpg,9,Binder Clip,Binder Clip,0.8268848458925883,0.7290842334429423,0.097800612449646,True,True,True
stamped,mc2,test,S007_BinderClip__20260811_160814.jpg,10,Binder Clip,Binder Clip,0.7911166946093241,0.6609093149503072,0.13020737965901685,True,True,True
stamped,mc2,test,S007_BinderClip__20260811_160814.jpg,11,Binder Clip,Binder Clip,0.8112005392710367,0.722726841767629,0.08847369750340772,True,True,True
stamped,mc2,test,S007_BinderClip__20260811_160937.jpg,0,Binder Clip,LED Blue,0.7977714339892069,0.763131320476532,0.03464011351267493,True,False,True
stamped,mc2,test,S007_BinderClip__20260811_160937.jpg,1,Binder Clip,Binder Clip,0.8729140758514404,0.7198598186175028,0.15305425723393762,True,True,True
stamped,mc2,test,S007_BinderClip__20260811_160937.jpg,2,Binder Clip,Binder Clip,0.8391445676485697,0.6954408486684164,0.14370371898015333,True,True,True
stamped,mc2,test,S007_BinderClip__20260811_160937.jpg,3,Binder Clip,Binder Clip,0.802461047967275,0.7145779132843018,0.08788313468297326,True,True,True
stamped,mc2,test,S007_BinderClip__20260811_161321.jpg,0,Binder Clip,Binder Clip,0.8878206411997477,0.7582671642303467,0.129553476969401,True,True,True
stamped,mc2,test,S007_BinderClip__20260811_161321.jpg,1,Binder Clip,Binder Clip,0.8197635412216187,0.7569368680318197,0.06282667318979895,True,True,True
stamped,mc2,test,S007_BinderClip__20260811_161321.jpg,2,Binder Clip,Binder Clip,0.6926279664039612,0.6236905058224996,0.06893746058146155,True,True,True
stamped,mc2,test,S008_TackIt__IMG_4283.jpg,0,Tack It,Tack It,0.9414486885070801,0.5166356563568115,0.42481303215026855,True,True,True
stamped,mc2,test,S008_TackIt__IMG_4283.jpg,1,Tack It,Tack It,0.7561850349108378,0.5154509544372559,0.2407340804735819,True,True,True
stamped,mc2,test,S008_TackIt__IMG_4283.jpg,2,Tack It,Tack It,0.7249517838160197,0.5010331571102142,0.22391862670580542,True,True,True
stamped,mc2,test,S008_TackIt__IMG_4297.jpg,0,Tack It,Tack It,0.8816588521003723,0.534261167049408,0.34739768505096436,True,True,True
stamped,mc2,test,S008_TackIt__IMG_4297.jpg,1,Tack It,Tack It,0.9122447570164999,0.5261233051617941,0.3861214518547058,True,True,True
stamped,mc2,test,S008_TackIt__IMG_4297.jpg,2,Tack It,Tack It,0.9328609903653463,0.5430274804433187,0.3898335099220276,True,True,True
stamped,mc2,test,S008_TackIt__IMG_4300.jpg,0,Tack It,Tack It,0.9311273097991943,0.5524347027142843,0.37869260708491004,True,True,True
stamped,mc2,test,S009_CorrectionTape__20260811_154052.jpg,0,Correction Tape,Correction Tape,0.9312571088473002,0.6522616147994995,0.27899549404780066,True,True,True
stamped,mc2,test,S009_CorrectionTape__20260811_154052.jpg,1,Correction Tape,Correction Tape,0.9523801604906718,0.6109429399172465,0.3414372205734253,True,True,True
stamped,mc2,test,S009_CorrectionTape__20260811_154052.jpg,2,Correction Tape,Correction Tape,0.9379644393920898,0.6257800459861755,0.3121843934059143,True,True,True
stamped,mc2,test,S009_CorrectionTape__20260811_154157.jpg,0,Correction Tape,Correction Tape,0.8715654611587524,0.6311464707056681,0.24041899045308435,True,True,True
stamped,mc2,test,S009_CorrectionTape__20260811_155612.jpg,0,Correction Tape,Sellotape,0.8105079531669617,0.7597989837328593,0.05070896943410241,True,False,False
stamped,mc2,test,S009_CorrectionTape__20260811_155612.jpg,1,Correction Tape,Whiteboard Marker,0.7543403704961141,0.7473095258076986,0.007030844688415527,True,False,False
stamped,mc2,test,S009_CorrectionTape__20260811_155612.jpg,2,Correction Tape,Whiteboard Marker,0.7483841180801392,0.7134446501731873,0.034939467906951904,True,False,False
stamped,mc2,test,S010_PaperClip__IMG_4262.jpg,0,Paper Clip,Paper Clip,0.7431671222050985,0.5082800189654032,0.2348871032396953,True,True,True
stamped,mc2,test,S010_PaperClip__IMG_4262.jpg,1,Paper Clip,Paper Clip,0.774937629699707,0.5619387229283651,0.21299890677134192,True,True,True
stamped,mc2,test,S010_PaperClip__IMG_4269.jpg,0,Paper Clip,Paper Clip,0.8721556067466736,0.534967323144277,0.3371882836023966,True,True,True
stamped,mc2,test,S010_PaperClip__IMG_4269.jpg,1,Paper Clip,Paper Clip,0.8736249605814616,0.5676367282867432,0.3059882322947184,True,True,True
stamped,mc2,test,S010_PaperClip__IMG_4269.jpg,2,Paper Clip,Paper Clip,0.919706404209137,0.8137999176979065,0.10590648651123047,True,True,True
stamped,mc2,test,S010_PaperClip__IMG_4270.jpg,0,Paper Clip,Paper Clip,0.8779967029889425,0.7778439919153849,0.10015271107355761,True,True,True
stamped,mc2,test,S010_PaperClip__IMG_4270.jpg,1,Paper Clip,Paper Clip,0.8954537312189738,0.7894952495892843,0.10595848162968946,True,True,True
stamped,mc2,test,S010_PaperClip__IMG_4270.jpg,2,Paper Clip,Paper Clip,0.8713439106941223,0.8049792846043905,0.06636462608973182,True,True,True
stamped,mc2,test,S010_PaperClip__IMG_4270.jpg,3,Paper Clip,Paper Clip,0.8410347700119019,0.7649657726287842,0.07606899738311768,True,True,True
stamped,mc2,test,S010_PaperClip__IMG_4270.jpg,4,Paper Clip,Paper Clip,0.8813437422116598,0.8017951051394144,0.07954863707224535,True,True,True
stamped,mc2,test,S010_PaperClip__IMG_4270.jpg,5,Paper Clip,Paper Clip,0.8277210195859274,0.8053693373998007,0.02235168218612671,True,True,True
stamped,mc2,test,S010_PaperClip__IMG_4270.jpg,6,Paper Clip,Paper Clip,0.7814977169036865,0.7607003450393677,0.020797371864318848,True,True,True
stamped,mc2,test,S010_PaperClip__IMG_4270.jpg,7,Paper Clip,Paper Clip,0.8231625556945801,0.7793201605478922,0.04384239514668786,True,True,True
stamped,mc2,test,S010_PaperClip__IMG_4270.jpg,8,Paper Clip,Paper Clip,0.8193670511245728,0.770375390847524,0.04899166027704871,True,True,True
stamped,mc2,test,S011_WhiteboardMarker__20260811_154953.jpg,0,Whiteboard Marker,Whiteboard Marker,0.8458865483601888,0.7401749690373739,0.10571157932281494,True,True,True
stamped,mc2,test,S011_WhiteboardMarker__20260811_154953.jpg,1,Whiteboard Marker,Whiteboard Marker,0.8017130692799886,0.7144759694735209,0.08723709980646777,True,True,True
stamped,mc2,test,S011_WhiteboardMarker__20260811_154953.jpg,2,Whiteboard Marker,Whiteboard Marker,0.7855622172355652,0.6753681500752767,0.11019406716028846,True,True,True
stamped,mc2,test,S011_WhiteboardMarker__20260811_154953.jpg,3,Whiteboard Marker,Whiteboard Marker,0.8038990298906962,0.7037336230278015,0.10016540686289466,True,True,True
stamped,mc2,test,S011_WhiteboardMarker__20260811_154953.jpg,4,Whiteboard Marker,Whiteboard Marker,0.8425630331039429,0.7922496596972147,0.050313373406728146,True,True,True
stamped,mc2,test,S011_WhiteboardMarker__20260811_154953.jpg,5,Whiteboard Marker,Whiteboard Marker,0.8320710857709249,0.6355322400728861,0.1965388456980388,True,True,True
stamped,mc2,test,S011_WhiteboardMarker__20260811_154953.jpg,6,Whiteboard Marker,Whiteboard Marker,0.844717264175415,0.6509859164555868,0.19373134771982825,True,True,True
stamped,mc2,test,S011_WhiteboardMarker__20260811_155040.jpg,0,Whiteboard Marker,Whiteboard Marker,0.7150357166926066,0.6708730856577555,0.044162631034851074,True,True,True
stamped,mc2,test,S011_WhiteboardMarker__20260811_155159.jpg,0,Whiteboard Marker,Whiteboard Marker,0.8172490000724792,0.8072615067164103,0.009987493356068966,True,True,True
stamped,mc2,test,S011_WhiteboardMarker__20260811_155159.jpg,1,Whiteboard Marker,Whiteboard Marker,0.8340045611063639,0.7950991988182068,0.03890536228815711,True,True,True
stamped,mc2,test,S011_WhiteboardMarker__20260811_155159.jpg,2,Whiteboard Marker,Whiteboard Marker,0.8322777350743612,0.8240949114163717,0.008182823657989502,True,True,True
stamped,mc2,test,S011_WhiteboardMarker__20260811_155159.jpg,3,Whiteboard Marker,Whiteboard Marker,0.7920191486676534,0.7834344704945883,0.008584678173065186,True,True,True
stamped,mc2,test,S011_WhiteboardMarker__20260811_155159.jpg,4,Whiteboard Marker,Whiteboard Marker,0.8305878440539042,0.7694048682848612,0.06118297576904297,True,True,True
stamped,mc2,test,S011_WhiteboardMarker__20260811_155159.jpg,5,Whiteboard Marker,Whiteboard Marker,0.8146174550056458,0.8018246094385783,0.012792845567067501,True,True,True
stamped,mc2,test,S011_WhiteboardMarker__20260811_155159.jpg,6,Whiteboard Marker,Whiteboard Marker,0.8374271790186564,0.8178959886233012,0.019531190395355225,True,True,True
stamped,mc2,test,S012_Sellotape__20260811_154225.jpg,0,Sellotape,Sellotape,0.8882028857866923,0.7711393237113953,0.117063562075297,True,True,True
stamped,mc2,test,S012_Sellotape__20260811_154225.jpg,1,Sellotape,Sellotape,0.8958671490351359,0.7874013781547546,0.10846577088038123,True,True,True
stamped,mc2,test,S012_Sellotape__20260811_154225.jpg,2,Sellotape,Sellotape,0.93194979429245,0.8037836154301962,0.1281661788622538,True,True,True
stamped,mc2,test,S012_Sellotape__20260811_154225.jpg,3,Sellotape,Sellotape,0.8402806520462036,0.7814211249351501,0.05885952711105347,True,True,True
stamped,mc2,test,S012_Sellotape__20260811_154225.jpg,4,Sellotape,Sellotape,0.8639851609865824,0.7686326106389364,0.095352550347646,True,True,True
stamped,mc2,test,S012_Sellotape__20260811_154225.jpg,5,Sellotape,N20 Mini Micro Metal Gear,0.8001091678937277,0.7861490050951639,0.013960162798563713,True,False,True
stamped,mc2,test,S012_Sellotape__20260811_154225.jpg,6,Sellotape,Sellotape,0.8616800109545389,0.7545396685600281,0.10714034239451087,True,True,True
stamped,mc2,test,S012_Sellotape__20260811_154225.jpg,7,Sellotape,Sellotape,0.7927448749542236,0.7733529408772787,0.01939193407694495,True,True,True
stamped,mc2,test,S012_Sellotape__20260811_154225.jpg,8,Sellotape,Arduino Uno,0.8140374422073364,0.7425126830736796,0.07152475913365686,True,False,True
stamped,mc2,test,S012_Sellotape__20260811_154225.jpg,9,Sellotape,Sellotape,0.8359726667404175,0.730449358622233,0.10552330811818444,True,True,True
stamped,mc2,test,S012_Sellotape__20260811_154225.jpg,10,Sellotape,Sellotape,0.8271819353103638,0.7498811483383179,0.0773007869720459,True,True,True
stamped,mc2,test,S012_Sellotape__20260811_154225.jpg,11,Sellotape,Sellotape,0.8790789842605591,0.608927845954895,0.27015113830566406,True,True,True
stamped,mc2,test,S012_Sellotape__20260811_155727.jpg,0,Sellotape,Sellotape,0.9127691586812338,0.8355645338694254,0.07720462481180834,True,True,True
stamped,mc2,test,S012_Sellotape__20260811_155727.jpg,1,Sellotape,Sellotape,0.897566537062327,0.8044076363245646,0.09315890073776245,True,True,True
stamped,mc2,test,S012_Sellotape__20260811_155927.jpg,0,Sellotape,Sellotape,0.8794575730959574,0.6219322880109152,0.25752528508504224,True,True,True
stamped,mc2,test,S012_Sellotape__20260811_155927.jpg,1,Sellotape,Sellotape,0.7991584340731303,0.7256317138671875,0.07352672020594275,True,True,True
stamped,mc2,test,S013_ClipBoard__20260811_160035.jpg,0,Clip Board,Clip Board,0.9302884340286255,0.8361448049545288,0.09414362907409668,True,True,True
stamped,mc2,test,S013_ClipBoard__20260811_160427.jpg,0,Clip Board,Clip Board,0.9384853641192118,0.8088459968566895,0.12963936726252234,True,True,True
stamped,mc2,test,S013_ClipBoard__20260811_160444.jpg,0,Clip Board,Clip Board,0.8523272673288981,0.7619721492131551,0.09035511811574293,True,True,True
stamped,mc2,test,S014_Pendrive__IMG_4219.jpg,0,Pendrive,Pen,0.7582203348477682,0.7550197045008341,0.0032006303469340747,True,False,False
stamped,mc2,test,S014_Pendrive__IMG_4220.jpg,0,Pendrive,Pendrive,0.8166549801826477,0.6754225293795267,0.14123245080312097,True,True,True
stamped,mc2,test,S014_Pendrive__IMG_4228.jpg,0,Pendrive,Pendrive,0.8921074271202087,0.7150261004765829,0.17708132664362586,True,True,True
stamped,mc2,test,S015_Eraser__IMG_4251.jpg,0,Eraser,Eraser,0.8982885281244913,0.6373174786567688,0.26097104946772254,True,True,True
stamped,mc2,test,S015_Eraser__IMG_4252.jpg,0,Eraser,Eraser,0.9251267910003662,0.7769859035809835,0.1481408874193827,True,True,True
stamped,mc2,test,S015_Eraser__IMG_4252.jpg,1,Eraser,Eraser,0.9163086414337158,0.6806994477907816,0.2356091936429342,True,True,True
stamped,mc2,test,S015_Eraser__IMG_4253.jpg,0,Eraser,Eraser,0.9454151590665182,0.6566354433695475,0.2887797156969707,True,True,True
stamped,mc2,test,T001_Scissor__IMG_4030.jpg,0,Scissor,Scissor,0.9498802820841471,0.7232959469159445,0.22658433516820264,True,True,True
stamped,mc2,test,T001_Scissor__IMG_4030.jpg,1,Scissor,Scissor,0.9225862820943197,0.7158712148666382,0.20671506722768151,True,True,True
stamped,mc2,test,T001_Scissor__IMG_4030.jpg,2,Scissor,Scissor,0.9110460082689921,0.7125389377276102,0.19850707054138184,True,True,True
stamped,mc2,test,T001_Scissor__IMG_4030.jpg,3,Scissor,Scissor,0.9435620903968811,0.6688941915829977,0.2746678988138834,True,True,True
stamped,mc2,test,T001_Scissor__IMG_4153.jpg,0,Scissor,Scissor,0.871567944685618,0.688015858332316,0.183552086353302,True,True,True
stamped,mc2,test,T001_Scissor__IMG_4157.jpg,0,Scissor,Scissor,0.92523193359375,0.6663155357042948,0.2589163978894552,True,True,True
stamped,mc2,test,T001_Scissor__IMG_4157.jpg,1,Scissor,Scissor,0.9387073318163554,0.7206945617993673,0.21801277001698804,True,True,True
stamped,mc2,test,T001_Scissor__IMG_4157.jpg,2,Scissor,Scissor,0.896037737528483,0.7412010232607523,0.1548367142677307,True,True,True
stamped,mc2,test,T001_Scissor__IMG_4157.jpg,3,Scissor,Scissor,0.9286449154218038,0.6849733193715414,0.24367159605026245,True,True,True
stamped,mc2,test,T002_Plier__IMG_4046.jpg,0,Plier,Plier,0.9373412330945333,0.7540404399236044,0.18330079317092896,True,True,True
stamped,mc2,test,T002_Plier__IMG_4146.jpg,0,Plier,Plier,0.9035953680674235,0.6937201817830404,0.20987518628438306,True,True,True
stamped,mc2,test,T002_Plier__IMG_4149.jpg,0,Plier,Whiteboard Marker,0.7349885900815328,0.728564977645874,0.00642361243565881,True,False,False
stamped,mc2,test,T003_Screwdriver__20260811_150218.jpg,0,Screwdriver,Screwdriver,0.9463772575060526,0.8918837706247965,0.054493486881256104,True,True,True
stamped,mc2,test,T003_Screwdriver__20260811_150218.jpg,1,Screwdriver,Screwdriver,0.9551656643549601,0.9375268816947937,0.017638782660166386,True,True,True
stamped,mc2,test,T003_Screwdriver__20260811_150341.jpg,0,Screwdriver,Screwdriver,0.9274806380271912,0.9067946076393127,0.020686030387878418,True,True,True
stamped,mc2,test,T003_Screwdriver__20260811_150341.jpg,1,Screwdriver,Screwdriver,0.904027005036672,0.8672396540641785,0.03678735097249353,True,True,True
stamped,mc2,test,T003_Screwdriver__IMG_7215.jpg,0,Screwdriver,Screwdriver,0.9409280816713969,0.9207377433776855,0.020190338293711307,True,True,True
stamped,mc2,test,T003_Screwdriver__IMG_7219.jpg,0,Screwdriver,Screwdriver,0.9508731166521708,0.9373023509979248,0.013570765654245975,True,True,True
stamped,mc2,test,T003_Screwdriver__IMG_7221.jpg,0,Screwdriver,Screwdriver,0.707962175210317,0.6615577141443888,0.046404461065928215,True,True,True
stamped,mc2,test,T003_Screwdriver__IMG_7222.jpg,0,Screwdriver,Screwdriver,0.9402346611022949,0.9135243892669678,0.02671027183532715,True,True,True
stamped,mc2,test,T003_Screwdriver__IMG_7228.jpg,0,Screwdriver,Screwdriver,0.932353675365448,0.907764712969462,0.024588962395985958,True,True,True
stamped,mc2,test,T004_GlueGun__20260811_150052.jpg,0,Glue Gun,Glue Gun,0.9345563054084778,0.5926361680030823,0.3419201374053955,True,True,True
stamped,mc2,test,T004_GlueGun__IMG_6808.jpg,0,Glue Gun,Glue Gun,0.8384977380434672,0.6506325602531433,0.18786517779032386,True,True,True
stamped,mc2,test,T004_GlueGun__IMG_6810.jpg,0,Glue Gun,Glue Gun,0.8397950530052185,0.6859581073125204,0.15383694569269812,True,True,True
stamped,mc2,test,T004_GlueGun__IMG_6811.jpg,0,Glue Gun,Glue Gun,0.8042733470598856,0.675301750500997,0.12897159655888868,True,True,True
stamped,mc2,test,T004_GlueGun__IMG_6817.jpg,0,Glue Gun,Glue Gun,0.8351253072420756,0.707399845123291,0.12772546211878455,True,True,True
stamped,mc2,test,T004_GlueGun__IMG_6820.jpg,0,Glue Gun,Glue Gun,0.8429276347160339,0.6635507742563883,0.17937686045964563,True,True,True
stamped,mc2,test,T005_MeasuringTape__IMG_4064.jpg,0,Measuring Tape,Measuring Tape,0.9084422588348389,0.5482880473136902,0.3601542115211487,True,True,True
stamped,mc2,test,T005_MeasuringTape__IMG_4072.jpg,0,Measuring Tape,Measuring Tape,0.9708960851033529,0.6217688322067261,0.3491272528966268,True,True,True
stamped,mc2,test,T005_MeasuringTape__IMG_4076.jpg,0,Measuring Tape,Measuring Tape,0.9771455526351929,0.6324708461761475,0.3446747064590454,True,True,True
stamped,mc2,test,T005_MeasuringTape__IMG_7322.jpg,0,Measuring Tape,Measuring Tape,0.7825157046318054,0.49959802627563477,0.28291767835617065,True,True,True
stamped,mc2,test,T005_MeasuringTape__IMG_7327.jpg,0,Measuring Tape,Measuring Tape,0.8387045661608378,0.5277899901072184,0.3109145760536194,True,True,True
stamped,mc2,test,T005_MeasuringTape__IMG_7335.jpg,0,Measuring Tape,Measuring Tape,0.8451071182886759,0.5098003347714742,0.33530678351720167,True,True,True
stamped,mc2,test,T005_MeasuringTape__IMG_7337.jpg,0,Measuring Tape,Measuring Tape,0.7191323439280192,0.4591444234053294,0.25998792052268976,True,True,True
stamped,mc2,test,T006_Cutter__IMG_4196.jpg,0,Cutter,Cutter,0.8439758817354838,0.66872239112854,0.17525349060694373,True,True,True
stamped,mc2,test,T006_Cutter__IMG_4199.jpg,0,Cutter,Cutter,0.9111582438151041,0.6857637763023376,0.22539446751276648,True,True,True
