protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,mc2,test,S001_Pen__IMG_4182.jpg,11,Pen,Pen,0.8369797666867574,0.7443951567014059,0.09258460998535156,True,True,True
clean,mc2,test,S001_Pen__IMG_4182.jpg,12,Pen,Pen,0.8333314259847006,0.8218237559000651,0.01150767008463549,True,True,True
clean,mc2,test,S001_Pen__IMG_4182.jpg,13,Pen,Pen,0.8212346434593201,0.7887364228566488,0.03249822060267127,True,True,True
clean,mc2,test,S001_Pen__IMG_4188.jpg,0,Pen,Pen,0.8596804738044739,0.7059110005696615,0.15376947323481238,True,True,True
clean,mc2,test,S001_Pen__IMG_4188.jpg,1,Pen,Pen,0.9137178858121237,0.7862891952196757,0.127428690592448,True,True,True
clean,mc2,test,S001_Pen__IMG_4188.jpg,2,Pen,Pen,0.8547340234120687,0.752101719379425,0.10263230403264367,True,True,True
clean,mc2,test,S001_Pen__IMG_4188.jpg,3,Pen,Pen,0.8344641129175822,0.6805277665456136,0.1539363463719685,True,True,True
clean,mc2,test,S001_Pen__IMG_4188.jpg,4,Pen,Pen,0.8331825137138367,0.6620940168698629,0.17108849684397376,True,True,True
clean,mc2,test,S001_Pen__IMG_4188.jpg,5,Pen,Pen,0.9207542339960734,0.8300455411275228,0.09070869286855054,True,True,True
clean,mc2,test,S002_PermanentMarker__IMG_4095.jpg,0,Permanent Marker,Permanent Marker,0.8607810338338217,0.8217115998268127,0.03906943400700891,True,True,True
clean,mc2,test,S002_PermanentMarker__IMG_4095.jpg,1,Permanent Marker,Permanent Marker,0.9190163215001425,0.8252107302347819,0.09380559126536059,True,True,True
clean,mc2,test,S002_PermanentMarker__IMG_4095.jpg,2,Permanent Marker,Permanent Marker,0.8717266718546549,0.7403556307156881,0.1313710411389668,True,True,True
clean,mc2,test,S002_PermanentMarker__IMG_4095.jpg,3,Permanent Marker,Permanent Marker,0.8121662934621176,0.6805540521939596,0.13161224126815796,True,True,True
clean,mc2,test,S002_PermanentMarker__IMG_4095.jpg,4,Permanent Marker,Permanent Marker,0.941250761349996,0.7804352045059204,0.16081555684407556,True,True,True
clean,mc2,test,S002_PermanentMarker__IMG_4095.jpg,5,Permanent Marker,Permanent Marker,0.9070845246315002,0.8000284830729166,0.10705604155858361,True,True,True
clean,mc2,test,S002_PermanentMarker__IMG_4170.jpg,0,Permanent Marker,Permanent Marker,0.8664730191230774,0.7338647643725077,0.1326082547505697,True,True,True
clean,mc2,test,S002_PermanentMarker__IMG_4170.jpg,1,Permanent Marker,Permanent Marker,0.9210236271222433,0.8088476856549581,0.11217594146728516,True,True,True
clean,mc2,test,S002_PermanentMarker__IMG_4170.jpg,2,Permanent Marker,Permanent Marker,0.8499443729718527,0.7848802208900452,0.06506415208180749,True,True,True
clean,mc2,test,S002_PermanentMarker__IMG_4170.jpg,3,Permanent Marker,Pen,0.8678441842397054,0.8316477735837301,0.03619641065597534,True,False,True
clean,mc2,test,S002_PermanentMarker__IMG_4177.jpg,0,Permanent Marker,Permanent Marker,0.9085438450177511,0.8207946022351583,0.08774924278259277,True,True,True
clean,mc2,test,S002_PermanentMarker__IMG_4177.jpg,1,Permanent Marker,Pen,0.847966214021047,0.8288228710492452,0.019143342971801758,True,False,True
clean,mc2,test,S002_PermanentMarker__IMG_4177.jpg,2,Permanent Marker,Permanent Marker,0.8880438009897867,0.7646873990694681,0.1233564019203186,True,True,True
clean,mc2,test,S003_Ruler__IMG_4086.jpg,0,Ruler,Ruler,0.946916401386261,0.8591099182764689,0.08780648310979211,True,True,True
clean,mc2,test,S003_Ruler__IMG_4123.jpg,0,Ruler,Ruler,0.9203020731608073,0.8254623611768087,0.09483971198399854,True,True,True
clean,mc2,test,S003_Ruler__IMG_4123.jpg,1,Ruler,Ruler,0.8687230149904887,0.7617997527122498,0.1069232622782389,True,True,True
clean,mc2,test,S003_Ruler__IMG_4123.jpg,2,Ruler,Ruler,0.9312892953554789,0.9101938605308533,0.021095434824625614,True,True,True
clean,mc2,test,S003_Ruler__IMG_4123.jpg,3,Ruler,Ruler,0.925081193447113,0.878866970539093,0.04621422290802002,True,True,True
clean,mc2,test,S003_Ruler__IMG_4123.jpg,4,Ruler,Ruler,0.8894301851590475,0.7549231251080831,0.13450706005096436,True,True,True
clean,mc2,test,S003_Ruler__IMG_4123.jpg,5,Ruler,Ruler,0.9374712506930033,0.9231500426928202,0.014321208000183105,True,True,True
clean,mc2,test,S003_Ruler__IMG_4124.jpg,0,Ruler,Ruler,0.9340107242266337,0.8664538661638895,0.06755685806274414,True,True,True
clean,mc2,test,S004_Paper__20260811_150805.jpg,0,Paper,Clip Board,0.7518875400225321,0.7202110687891642,0.03167647123336792,True,False,False
clean,mc2,test,S004_Paper__IMG_4103.jpg,0,Paper,UNKNOWN,0.495209276676178,0.4698521097501119,0.0253571669260661,False,False,True
clean,mc2,test,S004_Paper__IMG_4104.jpg,0,Paper,Paper,0.9286694526672363,0.8474564154942831,0.08121303717295325,True,True,True
clean,mc2,test,S004_Paper__IMG_4107.jpg,0,Paper,Paper,0.8208459615707397,0.7737657427787781,0.04708021879196167,True,True,True
clean,mc2,test,S005_StickyNote__IMG_20260810_160655.jpg,0,Sticky Note,Sticky Note,0.9379679560661316,0.8446950117746989,0.09327294429143274,True,True,True
clean,mc2,test,S005_StickyNote__IMG_20260810_161400.jpg,0,Sticky Note,Sticky Note,0.8442398309707642,0.8182071248690287,0.02603270610173547,True,True,True
clean,mc2,test,S005_StickyNote__IMG_20260810_162521.jpg,0,Sticky Note,Sticky Note,0.95058673620224,0.8575236399968466,0.09306309620539344,True,True,True
clean,mc2,test,S006_Stapler__20260811_151550.jpg,0,Stapler,Stapler,0.862411359945933,0.7984609405199686,0.06395041942596436,True,True,True
clean,mc2,test,S006_Stapler__20260811_151550.jpg,1,Stapler,Stapler,0.8258439302444458,0.7241919040679932,0.10165202617645264,True,True,True
clean,mc2,test,S006_Stapler__20260811_151550.jpg,2,Stapler,Stapler,0.8701024850209554,0.7781262000401815,0.09197628498077393,True,True,True
clean,mc2,test,S006_Stapler__IMG_20260810_152047.jpg,0,Stapler,Binder Clip,0.763174573580424,0.7574500838915507,0.005724489688873291,True,False,True
clean,mc2,test,S006_Stapler__IMG_20260810_152047.jpg,1,Stapler,Stapler,0.8417842189470927,0.7898878852526346,0.05189633369445801,True,True,True
clean,mc2,test,S006_Stapler__IMG_20260810_152047.jpg,2,Stapler,Binder Clip,0.7996406555175781,0.7822260061899821,0.017414649327596066,True,False,True
clean,mc2,test,S006_Stapler__IMG_20260810_152356.jpg,0,Stapler,Stapler,0.9061673879623413,0.8156125942866007,0.0905547936757406,True,True,True
clean,mc2,test,S007_BinderClip__20260811_160814.jpg,0,Binder Clip,Binder Clip,0.8200361927350363,0.7330522934595743,0.0869838992754619,True,True,True
clean,mc2,test,S007_BinderClip__20260811_160814.jpg,1,Binder Clip,Binder Clip,0.8588410218556722,0.6516192356745402,0.20722178618113207,True,True,True
clean,mc2,test,S007_BinderClip__20260811_160814.jpg,2,Binder Clip,Binder Clip,0.8918492396672567,0.7634518345197042,0.1283974051475525,True,True,True
clean,mc2,test,S007_BinderClip__20260811_160814.jpg,3,Binder Clip,Binder Clip,0.9470560550689697,0.7164658705393473,0.23059018452962243,True,True,True
clean,mc2,test,S007_BinderClip__20260811_160814.jpg,4,Binder Clip,Binder Clip,0.9318711161613464,0.7554229299227396,0.1764481862386068,True,True,True
clean,mc2,test,S007_BinderClip__20260811_160814.jpg,5,Binder Clip,Binder Clip,0.743979275226593,0.7064329981803894,0.03754627704620361,True,True,True
clean,mc2,test,S007_BinderClip__20260811_160814.jpg,6,Binder Clip,Binder Clip,0.7856134374936422,0.6516539057095846,0.13395953178405762,True,True,True
clean,mc2,test,S007_BinderClip__20260811_160814.jpg,7,Binder Clip,Binder Clip,0.7797518173853556,0.7722561955451965,0.007495621840159061,True,True,True
clean,mc2,test,S007_BinderClip__20260811_160814.jpg,8,Binder Clip,Binder Clip,0.7792644500732422,0.7035620212554932,0.07570242881774902,True,True,True
clean,mc2,test,S007_BinderClip__20260811_160814.jpg,9,Binder Clip,Binder Clip,0.8339964747428894,0.7345256606737772,0.09947081406911218,True,True,True
clean,mc2,test,S007_BinderClip__20260811_160814.jpg,10,Binder Clip,Binder Clip,0.7891918420791626,0.6621161500612894,0.12707569201787317,True,True,True
clean,mc2,test,S007_BinderClip__20260811_160814.jpg,11,Binder Clip,Binder Clip,0.8392830689748129,0.7396323680877686,0.09965070088704431,True,True,True
clean,mc2,test,S007_BinderClip__20260811_160937.jpg,0,Binder Clip,LED Blue,0.7853829860687256,0.7730900645256042,0.012292921543121338,True,False,True
clean,mc2,test,S007_BinderClip__20260811_160937.jpg,1,Binder Clip,Binder Clip,0.8769235213597616,0.7077794472376505,0.16914407412211108,True,True,True
clean,mc2,test,S007_BinderClip__20260811_160937.jpg,2,Binder Clip,Binder Clip,0.8514632781346639,0.710749626159668,0.14071365197499597,True,True,True
clean,mc2,test,S007_BinderClip__20260811_160937.jpg,3,Binder Clip,Binder Clip,0.8311253388722738,0.732384184996287,0.09874115387598681,True,True,True
clean,mc2,test,S007_BinderClip__20260811_161321.jpg,0,Binder Clip,Binder Clip,0.8910162448883057,0.7694726586341858,0.12154358625411987,True,True,True
clean,mc2,test,S007_BinderClip__20260811_161321.jpg,1,Binder Clip,Binder Clip,0.8365420897801717,0.7825477123260498,0.053994377454121945,True,True,True
clean,mc2,test,S007_BinderClip__20260811_161321.jpg,2,Binder Clip,Binder Clip,0.7294824520746866,0.6471808751424154,0.08230157693227125,True,True,True
clean,mc2,test,S008_TackIt__IMG_4283.jpg,0,Tack It,Tack It,0.943021555741628,0.5207923452059428,0.4222292105356853,True,True,True
clean,mc2,test,S008_TackIt__IMG_4283.jpg,1,Tack It,Tack It,0.7543352643648783,0.5150185227394104,0.2393167416254679,True,True,True
clean,mc2,test,S008_TackIt__IMG_4283.jpg,2,Tack It,Tack It,0.7217147946357727,0.5004357099533081,0.2212790846824646,True,True,True
clean,mc2,test,S008_TackIt__IMG_4297.jpg,0,Tack It,Tack It,0.8859454194704691,0.530950665473938,0.35499475399653113,True,True,True
clean,mc2,test,S008_TackIt__IMG_4297.jpg,1,Tack It,Tack It,0.9188360373179117,0.5261616110801697,0.39267442623774207,True,True,True
clean,mc2,test,S008_TackIt__IMG_4297.jpg,2,Tack It,Tack It,0.9393506248792013,0.544849177201589,0.3945014476776123,True,True,True
clean,mc2,test,S008_TackIt__IMG_4300.jpg,0,Tack It,Tack It,0.9327380458513895,0.5478181640307108,0.3849198818206787,True,True,True
clean,mc2,test,S009_CorrectionTape__20260811_154052.jpg,0,Correction Tape,Correction Tape,0.9404614965120951,0.6481975515683492,0.29226394494374586,True,True,True
clean,mc2,test,S009_CorrectionTape__20260811_154052.jpg,1,Correction Tape,Correction Tape,0.9572043816248575,0.6147483587265015,0.3424560228983561,True,True,True
clean,mc2,test,S009_CorrectionTape__20260811_154052.jpg,2,Correction Tape,Correction Tape,0.9444733262062073,0.6319374044736227,0.3125359217325846,True,True,True
clean,mc2,test,S009_CorrectionTape__20260811_154157.jpg,0,Correction Tape,Correction Tape,0.8517090678215027,0.6267312169075012,0.22497785091400146,True,True,True
clean,mc2,test,S009_CorrectionTape__20260811_155612.jpg,0,Correction Tape,Sellotape,0.8065943916638693,0.7589813868204752,0.047613004843394036,True,False,False
clean,mc2,test,S009_CorrectionTape__20260811_155612.jpg,1,Correction Tape,Whiteboard Marker,0.7633651892344157,0.758082648118337,0.005282541116078621,True,False,False
clean,mc2,test,S009_CorrectionTape__20260811_155612.jpg,2,Correction Tape,Whiteboard Marker,0.7479163805643717,0.7115082939465841,0.036408086617787605,True,False,False
clean,mc2,test,S010_PaperClip__IMG_4262.jpg,0,Paper Clip,Paper Clip,0.7559495369593302,0.5455969969431559,0.21035254001617432,True,True,True
clean,mc2,test,S010_PaperClip__IMG_4262.jpg,1,Paper Clip,Paper Clip,0.775716503461202,0.5577390392621359,0.21797746419906616,True,True,True
clean,mc2,test,S010_PaperClip__IMG_4269.jpg,0,Paper Clip,Paper Clip,0.8717682361602783,0.5340451200803121,0.3377231160799662,True,True,True
clean,mc2,test,S010_PaperClip__IMG_4269.jpg,1,Paper Clip,Paper Clip,0.8742150664329529,0.5691970189412435,0.30501804749170935,True,True,True
clean,mc2,test,S010_PaperClip__IMG_4269.jpg,2,Paper Clip,Paper Clip,0.9230167865753174,0.8074489037195841,0.11556788285573327,True,True,True
clean,mc2,test,S010_PaperClip__IMG_4270.jpg,0,Paper Clip,Paper Clip,0.8867414196332296,0.7864062587420145,0.10033516089121508,True,True,True
clean,mc2,test,S010_PaperClip__IMG_4270.jpg,1,Paper Clip,Paper Clip,0.8933711449305216,0.7746461232503256,0.11872502168019605,True,True,True
clean,mc2,test,S010_PaperClip__IMG_4270.jpg,2,Paper Clip,Paper Clip,0.8757262627283732,0.7999923626581827,0.07573390007019043,True,True,True
clean,mc2,test,S010_PaperClip__IMG_4270.jpg,3,Paper Clip,Paper Clip,0.8343887527783712,0.7501004536946615,0.08428829908370972,True,True,True
clean,mc2,test,S010_PaperClip__IMG_4270.jpg,4,Paper Clip,Paper Clip,0.8834748466809591,0.7963602542877197,0.08711459239323938,True,True,True
clean,mc2,test,S010_PaperClip__IMG_4270.jpg,5,Paper Clip,Paper Clip,0.8214011788368225,0.7776554226875305,0.04374575614929199,True,True,True
clean,mc2,test,S010_PaperClip__IMG_4270.jpg,6,Paper Clip,Paper Clip,0.7953496972719828,0.7707666158676147,0.024583081404368046,True,True,True
clean,mc2,test,S010_PaperClip__IMG_4270.jpg,7,Paper Clip,Paper Clip,0.812470018863678,0.7767161130905151,0.03575390577316284,True,True,True
clean,mc2,test,S010_PaperClip__IMG_4270.jpg,8,Paper Clip,Paper Clip,0.8276451428731283,0.7708761890729269,0.056768953800201416,True,True,True
clean,mc2,test,S011_WhiteboardMarker__20260811_154953.jpg,0,Whiteboard Marker,Whiteboard Marker,0.8558600743611654,0.7308047215143839,0.1250553528467815,True,True,True
clean,mc2,test,S011_WhiteboardMarker__20260811_154953.jpg,1,Whiteboard Marker,Whiteboard Marker,0.8003500898679098,0.7020696798960367,0.09828040997187304,True,True,True
clean,mc2,test,S011_WhiteboardMarker__20260811_154953.jpg,2,Whiteboard Marker,Whiteboard Marker,0.7837854425112406,0.6684415340423584,0.1153439084688822,True,True,True
clean,mc2,test,S011_WhiteboardMarker__20260811_154953.jpg,3,Whiteboard Marker,Whiteboard Marker,0.8051538467407227,0.7070956031481425,0.0980582435925802,True,True,True
clean,mc2,test,S011_WhiteboardMarker__20260811_154953.jpg,4,Whiteboard Marker,Whiteboard Marker,0.8434481422106425,0.7928545077641805,0.05059363444646192,True,True,True
clean,mc2,test,S011_WhiteboardMarker__20260811_154953.jpg,5,Whiteboard Marker,Whiteboard Marker,0.8358451128005981,0.6400205294291178,0.19582458337148034,True,True,True
clean,mc2,test,S011_WhiteboardMarker__20260811_154953.jpg,6,Whiteboard Marker,Whiteboard Marker,0.8464495340983073,0.6522582769393921,0.19419125715891516,True,True,True
clean,mc2,test,S011_WhiteboardMarker__20260811_155040.jpg,0,Whiteboard Marker,Whiteboard Marker,0.7213427424430847,0.7014295061429342,0.019913236300150516,True,True,True
clean,mc2,test,S011_WhiteboardMarker__20260811_155159.jpg,0,Whiteboard Marker,Permanent Marker,0.8284905155499777,0.8267912268638611,0.0016992886861165735,True,False,True
clean,mc2,test,S011_WhiteboardMarker__20260811_155159.jpg,1,Whiteboard Marker,Whiteboard Marker,0.8331039150555929,0.7940672238667806,0.039036691188812256,True,True,True
clean,mc2,test,S011_WhiteboardMarker__20260811_155159.jpg,2,Whiteboard Marker,Whiteboard Marker,0.8447267810503641,0.8325053453445435,0.012221435705820682,True,True,True
clean,mc2,test,S011_WhiteboardMarker__20260811_155159.jpg,3,Whiteboard Marker,Whiteboard Marker,0.809363047281901,0.805797298749288,0.0035657485326130445,True,True,True
clean,mc2,test,S011_WhiteboardMarker__20260811_155159.jpg,4,Whiteboard Marker,Whiteboard Marker,0.8456556797027588,0.7802932262420654,0.06536245346069336,True,True,True
clean,mc2,test,S011_WhiteboardMarker__20260811_155159.jpg,5,Whiteboard Marker,Whiteboard Marker,0.8245556354522705,0.8090285062789917,0.015527129173278809,True,True,True
clean,mc2,test,S011_WhiteboardMarker__20260811_155159.jpg,6,Whiteboard Marker,Whiteboard Marker,0.840084969997406,0.8362753391265869,0.003809630870819092,True,True,True
clean,mc2,test,S012_Sellotape__20260811_154225.jpg,0,Sellotape,Sellotape,0.8945589264233907,0.7712789177894592,0.12328000863393151,True,True,True
clean,mc2,test,S012_Sellotape__20260811_154225.jpg,1,Sellotape,Sellotape,0.9107156991958618,0.7809446056683859,0.12977109352747596,True,True,True
clean,mc2,test,S012_Sellotape__20260811_154225.jpg,2,Sellotape,Sellotape,0.9240840276082357,0.7888551950454712,0.13522883256276452,True,True,True
clean,mc2,test,S012_Sellotape__20260811_154225.jpg,3,Sellotape,Sellotape,0.8668136397997538,0.7739609678586324,0.09285267194112135,True,True,True
clean,mc2,test,S012_Sellotape__20260811_154225.jpg,4,Sellotape,Sellotape,0.8636458118756613,0.7650965849558512,0.09854922691981005,True,True,True
clean,mc2,test,S012_Sellotape__20260811_154225.jpg,5,Sellotape,N20 Mini Micro Metal Gear,0.8004931410153707,0.7839091817537943,0.01658395926157641,True,False,True
clean,mc2,test,S012_Sellotape__20260811_154225.jpg,6,Sellotape,Sellotape,0.8634407718976339,0.7466268936793009,0.116813878218333,True,True,True
clean,mc2,test,S012_Sellotape__20260811_154225.jpg,7,Sellotape,Sellotape,0.7883473634719849,0.7550615072250366,0.03328585624694824,True,True,True
clean,mc2,test,S012_Sellotape__20260811_154225.jpg,8,Sellotape,Arduino Uno,0.7837885419527689,0.7232407132784525,0.060547828674316406,True,False,True
clean,mc2,test,S012_Sellotape__20260811_154225.jpg,9,Sellotape,Sellotape,0.8335338234901428,0.7468507289886475,0.08668309450149536,True,True,True
clean,mc2,test,S012_Sellotape__20260811_154225.jpg,10,Sellotape,Sellotape,0.8373701969782511,0.7715449333190918,0.0658252636591593,True,True,True
clean,mc2,test,S012_Sellotape__20260811_154225.jpg,11,Sellotape,Sellotape,0.8866077462832133,0.6214868823687235,0.26512086391448975,True,True,True
clean,mc2,test,S012_Sellotape__20260811_155727.jpg,0,Sellotape,Sellotape,0.9281567931175232,0.8255359331766764,0.1026208599408468,True,True,True
clean,mc2,test,S012_Sellotape__20260811_155727.jpg,1,Sellotape,Sellotape,0.9001070857048035,0.8317440748214722,0.0683630108833313,True,True,True
clean,mc2,test,S012_Sellotape__20260811_155927.jpg,0,Sellotape,Sellotape,0.8740397493044535,0.6118350426355997,0.26220470666885376,True,True,True
clean,mc2,test,S012_Sellotape__20260811_155927.jpg,1,Sellotape,Sellotape,0.8144308924674988,0.7148887117703756,0.09954218069712317,True,True,True
clean,mc2,test,S013_ClipBoard__20260811_160035.jpg,0,Clip Board,Clip Board,0.9719415108362833,0.8344883322715759,0.1374531785647074,True,True,True
clean,mc2,test,S013_ClipBoard__20260811_160427.jpg,0,Clip Board,Clip Board,0.9597647388776144,0.8302531838417053,0.12951155503590905,True,True,True
clean,mc2,test,S013_ClipBoard__20260811_160444.jpg,0,Clip Board,Clip Board,0.9002587795257568,0.8009766737620035,0.09928210576375329,True,True,True
clean,mc2,test,S014_Pendrive__IMG_4219.jpg,0,Pendrive,Pen,0.7606054743131002,0.7437229752540588,0.016882499059041378,True,False,True
clean,mc2,test,S014_Pendrive__IMG_4220.jpg,0,Pendrive,Pendrive,0.8178752660751343,0.6751792232195536,0.14269604285558068,True,True,True
clean,mc2,test,S014_Pendrive__IMG_4228.jpg,0,Pendrive,Pendrive,0.8927436272303263,0.7100364367167155,0.18270719051361084,True,True,True
clean,mc2,test,S015_Eraser__IMG_4251.jpg,0,Eraser,Eraser,0.8995151122411092,0.6434255838394165,0.25608952840169275,True,True,True
clean,mc2,test,S015_Eraser__IMG_4252.jpg,0,Eraser,Eraser,0.9272400538126627,0.7775586644808451,0.14968138933181763,True,True,True
clean,mc2,test,S015_Eraser__IMG_4252.jpg,1,Eraser,Eraser,0.9176081021626791,0.6802997589111328,0.23730834325154626,True,True,True
clean,mc2,test,S015_Eraser__IMG_4253.jpg,0,Eraser,Eraser,0.9460137883822123,0.66737828652064,0.27863550186157227,True,True,True
clean,mc2,test,T001_Scissor__IMG_4030.jpg,0,Scissor,Scissor,0.9592188199361166,0.7211514711380005,0.23806734879811609,True,True,True
clean,mc2,test,T001_Scissor__IMG_4030.jpg,1,Scissor,Scissor,0.9349188009897867,0.7173752983411154,0.2175435026486714,True,True,True
clean,mc2,test,T001_Scissor__IMG_4030.jpg,2,Scissor,Scissor,0.921661376953125,0.7124420801798502,0.20921929677327478,True,True,True
clean,mc2,test,T001_Scissor__IMG_4030.jpg,3,Scissor,Scissor,0.9512697656949362,0.6646858056386312,0.28658396005630493,True,True,True
clean,mc2,test,T001_Scissor__IMG_4153.jpg,0,Scissor,Scissor,0.8746416568756104,0.6833116213480631,0.19133003552754724,True,True,True
clean,mc2,test,T001_Scissor__IMG_4157.jpg,0,Scissor,Scissor,0.9324637651443481,0.6721653938293457,0.26029837131500244,True,True,True
clean,mc2,test,T001_Scissor__IMG_4157.jpg,1,Scissor,Scissor,0.9437764088312784,0.7174284855524699,0.2263479232788086,True,True,True
clean,mc2,test,T001_Scissor__IMG_4157.jpg,2,Scissor,Scissor,0.9088671803474426,0.7489960392316183,0.15987114111582434,True,True,True
clean,mc2,test,T001_Scissor__IMG_4157.jpg,3,Scissor,Scissor,0.9307129780451456,0.6852879325548807,0.2454250454902649,True,True,True
clean,mc2,test,T002_Plier__IMG_4046.jpg,0,Plier,Plier,0.9501952131589254,0.7727793455123901,0.17741586764653527,True,True,True
clean,mc2,test,T002_Plier__IMG_4146.jpg,0,Plier,Plier,0.9050741593043009,0.6957900921503702,0.20928406715393066,True,True,True
clean,mc2,test,T002_Plier__IMG_4149.jpg,0,Plier,Paper Clip,0.7399719754854838,0.7177580197652181,0.022213955720265632,True,False,False
clean,mc2,test,T003_Screwdriver__20260811_150218.jpg,0,Screwdriver,Screwdriver,0.9539606769879659,0.9000107645988464,0.0539499123891195,True,True,True
clean,mc2,test,T003_Screwdriver__20260811_150218.jpg,1,Screwdriver,Screwdriver,0.962932825088501,0.9470265905062357,0.015906234582265255,True,True,True
clean,mc2,test,T003_Screwdriver__20260811_150341.jpg,0,Screwdriver,Screwdriver,0.9465512633323669,0.9277849197387695,0.018766343593597412,True,True,True
clean,mc2,test,T003_Screwdriver__20260811_150341.jpg,1,Screwdriver,Screwdriver,0.9199268817901611,0.8825998902320862,0.03732699155807495,True,True,True
clean,mc2,test,T003_Screwdriver__IMG_7215.jpg,0,Screwdriver,Screwdriver,0.9544721245765686,0.9338169693946838,0.020655155181884766,True,True,True
clean,mc2,test,T003_Screwdriver__IMG_7219.jpg,0,Screwdriver,Screwdriver,0.9607466260592142,0.9460586905479431,0.014687935511271122,True,True,True
clean,mc2,test,T003_Screwdriver__IMG_7221.jpg,0,Screwdriver,Screwdriver,0.708172599474589,0.6636931896209717,0.04447940985361731,True,True,True
clean,mc2,test,T003_Screwdriver__IMG_7222.jpg,0,Screwdriver,Screwdriver,0.9520727197329203,0.9277985095977783,0.02427421013514197,True,True,True
clean,mc2,test,T003_Screwdriver__IMG_7228.jpg,0,Screwdriver,Screwdriver,0.938748280207316,0.9154001077016195,0.02334817250569654,True,True,True
clean,mc2,test,T004_GlueGun__20260811_150052.jpg,0,Glue Gun,Glue Gun,0.9539832274119059,0.5861819386482239,0.367801288763682,True,True,True
clean,mc2,test,T004_GlueGun__IMG_6808.jpg,0,Glue Gun,Glue Gun,0.845145026842753,0.6789930065472921,0.16615202029546094,True,True,True
clean,mc2,test,T004_GlueGun__IMG_6810.jpg,0,Glue Gun,Glue Gun,0.8450809518496195,0.6833241979281107,0.1617567539215088,True,True,True
clean,mc2,test,T004_GlueGun__IMG_6811.jpg,0,Glue Gun,Glue Gun,0.8307725787162781,0.6819559335708618,0.14881664514541626,True,True,True
clean,mc2,test,T004_GlueGun__IMG_6817.jpg,0,Glue Gun,Glue Gun,0.8448258638381958,0.7133770783742269,0.13144878546396888,True,True,True
clean,mc2,test,T004_GlueGun__IMG_6820.jpg,0,Glue Gun,Glue Gun,0.8345887263615926,0.662356972694397,0.17223175366719568,True,True,True
clean,mc2,test,T005_MeasuringTape__IMG_4064.jpg,0,Measuring Tape,Measuring Tape,0.9136975010236105,0.5540050466855367,0.35969245433807373,True,True,True
clean,mc2,test,T005_MeasuringTape__IMG_4072.jpg,0,Measuring Tape,Measuring Tape,0.9731185436248779,0.6226685841878256,0.35044995943705237,True,True,True
clean,mc2,test,T005_MeasuringTape__IMG_4076.jpg,0,Measuring Tape,Measuring Tape,0.9771033128102621,0.6355962157249451,0.341507097085317,True,True,True
clean,mc2,test,T005_MeasuringTape__IMG_7322.jpg,0,Measuring Tape,Measuring Tape,0.7887176871299744,0.5161246061325073,0.27259308099746704,True,True,True
clean,mc2,test,T005_MeasuringTape__IMG_7327.jpg,0,Measuring Tape,Measuring Tape,0.8522927165031433,0.5502039591471354,0.30208875735600793,True,True,True
clean,mc2,test,T005_MeasuringTape__IMG_7335.jpg,0,Measuring Tape,Measuring Tape,0.8541272282600403,0.514541765054067,0.33958546320597327,True,True,True
clean,mc2,test,T005_MeasuringTape__IMG_7337.jpg,0,Measuring Tape,Measuring Tape,0.7341730197270712,0.49561019738515216,0.238562822341919,True,True,True
clean,mc2,test,T006_Cutter__IMG_4196.jpg,0,Cutter,Cutter,0.8438833753267924,0.6662646730740865,0.17761870225270582,True,True,True
clean,mc2,test,T006_Cutter__IMG_4199.jpg,0,Cutter,Cutter,0.9195801615715027,0.6838916341463724,0.23568852742513025,True,True,True
clean,mc2,test,T006_Cutter__IMG_4199.jpg,1,Cutter,Cutter,0.8802339831988016,0.7474786440531412,0.1327553391456604,True,True,True
clean,mc2,test,T006_Cutter__IMG_4199.jpg,2,Cutter,Cutter,0.9642026623090109,0.7310244639714559,0.23317819833755493,True,True,True
clean,mc2,test,T006_Cutter__IMG_4199.jpg,3,Cutter,Cutter,0.935700794061025,0.7236680388450623,0.21203275521596276,True,True,True
clean,mc2,test,T006_Cutter__IMG_4199.jpg,4,Cutter,Cutter,0.9573878645896912,0.7714993357658386,0.18588852882385254,True,True,True
clean,mc2,test,T006_Cutter__IMG_4202.jpg,0,Cutter,Cutter,0.943898876508077,0.6963587005933126,0.2475401759147644,True,True,True
clean,mc2,test,T006_Cutter__IMG_4202.jpg,1,Cutter,Cutter,0.8686232169469198,0.7239528298377991,0.14467038710912072,True,True,True
clean,mc2,test,T007_CuttingMat__20260811_161437.jpg,0,Cutting Mat,Cutting Mat,0.9667458136876425,0.6399996876716614,0.3267461260159811,True,True,True
clean,mc2,test,T007_CuttingMat__20260811_161447.jpg,0,Cutting Mat,Cutting Mat,0.9012723167737325,0.765280028184255,0.13599228858947754,True,True,True
clean,mc2,test,T007_CuttingMat__20260811_161639.jpg,0,Cutting Mat,Cutting Mat,0.9464980363845825,0.5961440602938334,0.35035397609074914,True,True,True
clean,mc2,test,T008_SolderPen__IMG_7369.jpg,0,Solder Pen,Screwdriver,0.7065423130989075,0.696327010790507,0.010215302308400509,True,False,True
clean,mc2,test,T008_SolderPen__IMG_7370.jpg,0,Solder Pen,Solder Pen,0.7740978797276815,0.7277713418006897,0.04632653792699182,True,True,True
clean,mc2,test,T008_SolderPen__IMG_7373.jpg,0,Solder Pen,Solder Pen,0.744546910127004,0.6642958919207255,0.08025101820627856,True,True,True
