protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,mc2,val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_12.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9387749830881754,0.8686389724413554,0.07013601064682007,True,True,True
clean,mc2,val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_30.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9574908216794332,0.8919512629508972,0.06553955872853601,True,True,True
clean,mc2,val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_33.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9338895281155905,0.8551206986109415,0.07876882950464892,True,True,True
clean,mc2,val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_35.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.948784609635671,0.8986795345942179,0.05010507504145312,True,True,True
clean,mc2,val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_36.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9549790024757385,0.8904778162638346,0.06450118621190393,True,True,True
clean,mc2,val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_38.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.7916801770528158,0.6956804990768433,0.09599967797597253,True,True,True
clean,mc2,val,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_02.jpg,0,conical flask 5000ml,conical flask 5000ml,0.8241287072499593,0.737758457660675,0.0863702495892843,True,True,True
clean,mc2,val,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_05.jpg,0,conical flask 5000ml,conical flask 1000 ML,0.8959737420082092,0.8535639643669128,0.04240977764129639,True,False,True
clean,mc2,val,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_10.jpg,0,conical flask 5000ml,conical flask 1000 ML,0.7963998913764954,0.7737594246864319,0.022640466690063477,True,False,True
clean,mc2,val,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_08.jpg,0,pipettes 5ml,pipettes 5ml,0.9728498856226603,0.9133452574412028,0.05950462818145752,True,True,True
clean,mc2,val,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_14.jpg,0,pipettes 5ml,pipettes 5ml,0.9147876501083374,0.8670117060343424,0.04777594407399499,True,True,True
clean,mc2,val,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_19.jpg,0,pipettes 5ml,pipettes 5ml,0.8834954500198364,0.87138299147288,0.012112458546956417,True,True,True
clean,mc2,val,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_28.jpg,0,pipettes 5ml,Pen,0.8340272704760233,0.8080454468727112,0.025981823603312137,True,False,True
clean,mc2,val,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_10.jpg,0,pipettes 10ml,pipettes 10ml,0.940275251865387,0.8975062767664591,0.04276897509892785,True,True,True
clean,mc2,val,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_11.jpg,0,pipettes 10ml,pipettes 10ml,0.8055965503056844,0.7889922459920248,0.016604304313659668,True,True,True
clean,mc2,val,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_12.jpg,0,pipettes 10ml,Light Dependent Resistor LDR,0.8002333442370096,0.7786796689033508,0.021553675333658817,True,False,False
clean,mc2,val,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_15.jpg,0,pipettes 10ml,pipettes 5ml,0.884035567442576,0.8789379994074503,0.005097568035125732,True,False,True
clean,mc2,val,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_34.jpg,0,pipettes 10ml,pipettes 10ml,0.8889777461687723,0.8794071276982626,0.009570618470509773,True,True,True
clean,mc2,val,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_16.jpg,0,electric thermometer,electric thermometer,0.9037077824274699,0.7025233109792074,0.20118447144826246,True,True,True
clean,mc2,val,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_17.jpg,0,electric thermometer,electric thermometer,0.9096685250600179,0.6397924025853475,0.2698761224746704,True,True,True
clean,mc2,val,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_19.jpg,0,electric thermometer,electric thermometer,0.8680718541145325,0.707213302453359,0.16085855166117347,True,True,True
clean,mc2,val,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_26.jpg,0,electric thermometer,N20 Mini Micro Metal Gear,0.8078760902086893,0.8057527939478556,0.0021232962608337402,True,False,False
clean,mc2,val,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_26.jpg,1,electric thermometer,Permanent Marker,0.8062493006388346,0.7922088503837585,0.014040450255076053,True,False,False
clean,mc2,val,L010_thermometer__L010_THERMOMETER_L010_03.jpg,0,thermometer,thermometer,0.8958666523297628,0.779410183429718,0.1164564689000448,True,True,True
clean,mc2,val,L010_thermometer__L010_THERMOMETER_L010_12.jpg,0,thermometer,glass rod,0.9219753543535868,0.9191702206929525,0.0028051336606342847,True,False,True
clean,mc2,val,L010_thermometer__L010_THERMOMETER_L010_21.jpg,0,thermometer,thermometer,0.9218807021776835,0.819024384021759,0.10285631815592444,True,True,True
clean,mc2,val,L011_gloves__L011_GLOVES_L011_11.jpg,0,gloves,gloves,0.9774556358655294,0.7849633495012919,0.19249228636423754,True,True,True
clean,mc2,val,L011_gloves__L011_GLOVES_L011_15.jpg,0,gloves,gloves,0.9718497395515442,0.7229353189468384,0.2489144206047058,True,True,True
clean,mc2,val,L011_gloves__L011_GLOVES_L011_20.jpg,0,gloves,gloves,0.9664539297421774,0.7475405732790629,0.2189133564631145,True,True,True
clean,mc2,val,L011_gloves__L011_GLOVES_L011_21.jpg,0,gloves,gloves,0.9774307608604431,0.7427786986033121,0.23465206225713098,True,True,True
clean,mc2,val,L011_gloves__L011_GLOVES_L011_35.jpg,0,gloves,gloves,0.9734198053677877,0.6687836845715841,0.3046361207962036,True,True,True
clean,mc2,val,L011_gloves__L011_GLOVES_L011_38.jpg,0,gloves,gloves,0.9661972721417745,0.6792062123616537,0.28699105978012085,True,True,True
clean,mc2,val,L012_gloves_LN__L012_GLOVES LN_L012_09.jpg,0,gloves LN,gloves LN,0.92342742284139,0.7904000878334045,0.13302733500798547,True,True,True
clean,mc2,val,L012_gloves_LN__L012_GLOVES LN_L012_18.jpg,0,gloves LN,gloves LN,0.9009721477826437,0.7539620796839396,0.1470100680987041,True,True,True
clean,mc2,val,L012_gloves_LN__L012_GLOVES LN_L012_20.jpg,0,gloves LN,gloves LN,0.9253684282302856,0.7912189563115438,0.13414947191874182,True,True,True
clean,mc2,val,L013_petri_dishes__L013_PETRI DISHES_L013_03.jpg,0,petri dishes,petri dishes,0.8672658403714498,0.6661850214004517,0.20108081897099817,True,True,True
clean,mc2,val,L013_petri_dishes__L013_PETRI DISHES_L013_16.jpg,0,petri dishes,petri dishes,0.8080479701360067,0.7097957134246826,0.09825225671132409,True,True,True
clean,mc2,val,L013_petri_dishes__L013_PETRI DISHES_L013_19.jpg,0,petri dishes,petri dishes,0.8640886942545573,0.7011999090512594,0.16288878520329786,True,True,True
clean,mc2,val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_02.jpg,0,syringes 10ml,syringes 10ml,0.9150731364885966,0.8537774880727133,0.06129564841588331,True,True,True
clean,mc2,val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_19.jpg,0,syringes 10ml,syringes 10ml,0.9495255748430887,0.9260169863700867,0.02350858847300208,True,True,True
clean,mc2,val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_25.jpg,0,syringes 10ml,syringes 10ml,0.9191757837931315,0.8989503184954325,0.020225465297698975,True,True,True
clean,mc2,val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_27.jpg,0,syringes 10ml,syringes 10ml,0.9238997499148051,0.8531715472539266,0.07072820266087843,True,True,True
clean,mc2,val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_32.jpg,0,syringes 10ml,syringes 10ml,0.9675360719362894,0.8670985897382101,0.10043748219807935,True,True,True
clean,mc2,val,L015_syringes_60ml__L015_SYRINGES 60ML_L015_02.jpg,0,syringes 60ml,syringes 60ml,0.9380977153778076,0.9182413419087728,0.019856373469034794,True,True,True
clean,mc2,val,L015_syringes_60ml__L015_SYRINGES 60ML_L015_10.jpg,0,syringes 60ml,syringes 60ml,0.9266464710235596,0.8653259674708048,0.06132050355275476,True,True,True
clean,mc2,val,L015_syringes_60ml__L015_SYRINGES 60ML_L015_13.jpg,0,syringes 60ml,syringes 60ml,0.9361575047175089,0.8894022901852926,0.046755214532216316,True,True,True
clean,mc2,val,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_10.jpg,0,volumetric flask,glass rod,0.8971337874730428,0.8906691670417786,0.0064646204312642785,True,False,True
clean,mc2,val,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_13.jpg,0,volumetric flask,volumetric flask,0.9715674519538879,0.8456586400667826,0.12590881188710534,True,True,True
clean,mc2,val,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_21.jpg,0,volumetric flask,volumetric flask,0.9597528775533041,0.8212164044380188,0.13853647311528527,True,True,True
clean,mc2,val,L017_bunsen_burner__L017_BUNSEN BURNER_L017_08.jpg,0,bunsen burner,bunsen burner,0.9339568813641866,0.5363097588221232,0.39764712254206347,True,True,True
clean,mc2,val,L017_bunsen_burner__L017_BUNSEN BURNER_L017_16.jpg,0,bunsen burner,bunsen burner,0.9402727683385214,0.5751594106356303,0.3651133577028911,True,True,True
clean,mc2,val,L017_bunsen_burner__L017_BUNSEN BURNER_L017_21.jpg,0,bunsen burner,bunsen burner,0.9477955102920532,0.5328606367111206,0.4149348735809326,True,True,True
clean,mc2,val,L018_glass_rod__L018_GLASS ROD_L018_02.jpg,0,glass rod,glass rod,0.7491865555445353,0.7380314270655314,0.011155128479003906,True,True,True
clean,mc2,val,L018_glass_rod__L018_GLASS ROD_L018_14.jpg,0,glass rod,glass rod,0.9394774635632833,0.9313835501670837,0.008093913396199581,True,True,True
clean,mc2,val,L018_glass_rod__L018_GLASS ROD_L018_14.jpg,1,glass rod,glue gun stick,0.9354366461435953,0.9213657180468241,0.01407092809677124,True,False,True
clean,mc2,val,L018_glass_rod__L018_GLASS ROD_L018_19.jpg,0,glass rod,needle,0.882093091805776,0.8808723489443461,0.0012207428614299243,True,False,True
clean,mc2,val,L018_glass_rod__L018_GLASS ROD_L018_21(1).jpg,0,glass rod,glass rod,0.8595169385274252,0.8422079682350159,0.017308970292409298,True,True,True
clean,mc2,val,L019_Safety_Goggle__L019_GOGGLE_L019_07.jpg,0,Safety Goggle,Safety Goggle,0.9382293621699015,0.6324928601582845,0.30573650201161695,True,True,True
clean,mc2,val,L019_Safety_Goggle__L019_GOGGLE_L019_11.jpg,0,Safety Goggle,Safety Goggle,0.8760169545809428,0.5766138831774393,0.2994030714035034,True,True,True
clean,mc2,val,L019_Safety_Goggle__L019_GOGGLE_L019_26.jpg,0,Safety Goggle,Safety Goggle,0.9277142286300659,0.6575979987780253,0.27011622985204065,True,True,True
clean,mc2,val,L019_Safety_Goggle__L019_GOGGLE_L019_27.jpg,0,Safety Goggle,Safety Goggle,0.8922765453656515,0.6174353758494059,0.2748411695162456,True,True,True
clean,mc2,val,L019_Safety_Goggle__L019_GOGGLE_L019_34.jpg,0,Safety Goggle,Safety Goggle,0.830107847849528,0.6891421476999918,0.14096570014953613,True,True,True
clean,mc2,val,L019_Safety_Goggle__L019_GOGGLE_L019_35.jpg,0,Safety Goggle,Safety Goggle,0.8986961642901102,0.6508779525756836,0.24781821171442664,True,True,True
clean,mc2,val,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_03.jpg,0,Potassium Iodide,Copper II Chloride 2 Hydrate,0.7486604650815328,0.7444304823875427,0.004229982693990109,True,False,True
clean,mc2,val,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_08.jpg,0,Potassium Iodide,Potassium Iodide,0.9598693450291952,0.8153632680575053,0.14450607697168993,True,True,True
clean,mc2,val,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_22.jpg,0,Potassium Iodide,Potassium Iodide,0.9890139102935791,0.8196395039558411,0.16937440633773804,True,True,True
clean,mc2,val,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_24.jpg,0,Potassium Iodide,Potassium Iodide,0.9013552665710449,0.7930934031804403,0.10826186339060462,True,True,True
clean,mc2,val,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_05.jpg,0,Methylated Spirit Solution 95,Methylated Spirit Solution 95,0.8524846235911051,0.6236227552096049,0.22886186838150024,True,True,True
clean,mc2,val,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_14.jpg,0,Methylated Spirit Solution 95,Methylated Spirit Solution 95,0.9741180936495463,0.6686822175979614,0.30543587605158484,True,True,True
clean,mc2,val,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_17.jpg,0,Methylated Spirit Solution 95,Methylated Spirit Solution 95,0.9597163995107015,0.6615978678067526,0.298118531703949,True,True,True
clean,mc2,val,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_01.jpg,0,Copper II Chloride 2 Hydrate,Copper II Chloride 2 Hydrate,0.945518692334493,0.765404999256134,0.180113693078359,True,True,True
clean,mc2,val,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_17.jpg,0,Copper II Chloride 2 Hydrate,Copper II Chloride 2 Hydrate,0.9546974897384644,0.7677839199701945,0.1869135697682699,True,True,True
clean,mc2,val,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_19.jpg,0,Copper II Chloride 2 Hydrate,Copper II Chloride 2 Hydrate,0.9307558933893839,0.7633460561434428,0.16740983724594116,True,True,True
clean,mc2,val,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_21.jpg,0,Copper II Chloride 2 Hydrate,Copper II Chloride 2 Hydrate,0.9621878465016683,0.7497674028078715,0.21242044369379687,True,True,True
clean,mc2,val,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_01.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9710203011830648,0.735326886177063,0.23569341500600183,True,True,True
clean,mc2,val,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_09.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.95413206020991,0.7324802676836649,0.22165179252624512,True,True,True
clean,mc2,val,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_12.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9763745665550232,0.7504398028055826,0.22593476374944055,True,True,True
clean,mc2,val,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_05.jpg,0,Strontium Chloride 6 Hydrate AR,Strontium Chloride 6 Hydrate AR,0.8303335309028625,0.691227118174235,0.13910641272862756,True,True,True
clean,mc2,val,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_06.jpg,0,Strontium Chloride 6 Hydrate AR,Strontium Chloride 6 Hydrate AR,0.9054354230562845,0.735958993434906,0.16947642962137854,True,True,True
clean,mc2,val,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_16.jpg,0,Strontium Chloride 6 Hydrate AR,Copper II Chloride 2 Hydrate,0.7727861603101095,0.733129640420278,0.03965651988983154,True,False,True
clean,mc2,val,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_21.jpg,0,Strontium Chloride 6 Hydrate AR,Strontium Chloride 6 Hydrate AR,0.9543060064315796,0.7552438378334045,0.19906216859817505,True,True,True
clean,mc2,val,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_09.jpg,0,Lithium Chloride,Copper II Chloride 2 Hydrate,0.7908731698989868,0.7645530899365743,0.02632007996241248,True,False,True
clean,mc2,val,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_11.jpg,0,Lithium Chloride,Lithium Chloride,0.9363281528155009,0.7993917067845663,0.13693644603093458,True,True,True
clean,mc2,val,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_18.jpg,0,Lithium Chloride,Lithium Chloride,0.9770360191663107,0.8106178442637125,0.16641817490259814,True,True,True
clean,mc2,val,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_06.jpg,0,universal indicator,universal indicator,0.9473134279251099,0.7255270878473917,0.22178634007771814,True,True,True
clean,mc2,val,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_20.jpg,0,universal indicator,universal indicator,0.6567726333936056,0.6549011866251627,0.0018714467684428637,True,True,True
clean,mc2,val,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_25.jpg,0,universal indicator,universal indicator,0.9250656763712565,0.6337971091270447,0.2912685672442118,True,True,True
clean,mc2,val,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_27.jpg,0,universal indicator,universal indicator,0.9402588407198588,0.6342425545056661,0.30601628621419263,True,True,True
clean,mc2,val,S001_Pen__IMG_20260810_155407.jpg,0,Pen,Pen,0.891349196434021,0.7503895362218221,0.14095966021219886,True,True,True
clean,mc2,val,S001_Pen__IMG_20260810_155407.jpg,1,Pen,Pen,0.907779594262441,0.8322318394978842,0.07554775476455688,True,True,True
clean,mc2,val,S001_Pen__IMG_20260810_155407.jpg,2,Pen,Pen,0.873666524887085,0.7792029976844788,0.0944635272026062,True,True,True
clean,mc2,val,S001_Pen__IMG_20260810_155407.jpg,3,Pen,Pen,0.8862808148066202,0.695315937201182,0.19096487760543823,True,True,True
clean,mc2,val,S001_Pen__IMG_20260810_155407.jpg,4,Pen,Pen,0.8782472809155782,0.6682363947232565,0.21001088619232178,True,True,True
clean,mc2,val,S001_Pen__IMG_20260810_155407.jpg,5,Pen,Pen,0.90773872534434,0.7871124148368835,0.12062631050745642,True,True,True
clean,mc2,val,S001_Pen__IMG_20260810_155407.jpg,6,Pen,Pen,0.8528293172518412,0.8166872064272562,0.03614211082458496,True,True,True
clean,mc2,val,S001_Pen__IMG_20260810_155407.jpg,7,Pen,Pen,0.8376328349113464,0.7435172200202942,0.09411561489105225,True,True,True
clean,mc2,val,S001_Pen__IMG_20260810_155407.jpg,8,Pen,Pen,0.8405518333117167,0.7335058252016703,0.10704600811004639,True,True,True
clean,mc2,val,S001_Pen__IMG_20260810_155407.jpg,9,Pen,Pen,0.8710736632347107,0.8333182334899902,0.03775542974472046,True,True,True
clean,mc2,val,S001_Pen__IMG_20260810_155407.jpg,10,Pen,Pen,0.9107255935668945,0.7637573877970377,0.1469682057698568,True,True,True
clean,mc2,val,S001_Pen__IMG_20260810_155407.jpg,11,Pen,Pen,0.8686507940292358,0.763710637887319,0.10494015614191687,True,True,True
clean,mc2,val,S001_Pen__IMG_20260810_155407.jpg,12,Pen,Pen,0.8875309626261393,0.7719508012135824,0.11558016141255689,True,True,True
clean,mc2,val,S001_Pen__IMG_20260810_155407.jpg,13,Pen,Pen,0.8946945269902548,0.6157791415850321,0.27891538540522265,True,True,True
clean,mc2,val,S001_Pen__IMG_4180.jpg,0,Pen,Pen,0.8557368914286295,0.7923351526260376,0.06340173880259192,True,True,True
clean,mc2,val,S001_Pen__IMG_4180.jpg,1,Pen,Pen,0.8716157674789429,0.7999469041824341,0.07166886329650879,True,True,True
clean,mc2,val,S001_Pen__IMG_4180.jpg,2,Pen,Pen,0.8707360029220581,0.8315746585528055,0.03916134436925256,True,True,True
clean,mc2,val,S001_Pen__IMG_4180.jpg,3,Pen,Pen,0.8106006781260172,0.7819575071334839,0.02864317099253333,True,True,True
clean,mc2,val,S001_Pen__IMG_4181.jpg,0,Pen,Pen,0.8306059241294861,0.806516190369924,0.024089733759562137,True,True,True
clean,mc2,val,S001_Pen__IMG_4181.jpg,1,Pen,Pen,0.8435295621554056,0.8077716032663981,0.03575795888900757,True,True,True
clean,mc2,val,S001_Pen__IMG_4181.jpg,2,Pen,Pen,0.8340412378311157,0.811228354771932,0.02281288305918372,True,True,True
clean,mc2,val,S001_Pen__IMG_4181.jpg,3,Pen,pipettes 10ml,0.8128976821899414,0.8102434078852335,0.002654274304707882,True,False,False
clean,mc2,val,S002_PermanentMarker__IMG_4098.jpg,0,Permanent Marker,Permanent Marker,0.852250874042511,0.8025850256284078,0.04966584841410315,True,True,True
clean,mc2,val,S002_PermanentMarker__IMG_4098.jpg,1,Permanent Marker,Permanent Marker,0.9334783554077148,0.8824958602587382,0.05098249514897668,True,True,True
clean,mc2,val,S002_PermanentMarker__IMG_4098.jpg,2,Permanent Marker,Permanent Marker,0.8762056628863016,0.8327797849973043,0.04342587788899732,True,True,True
clean,mc2,val,S002_PermanentMarker__IMG_4098.jpg,3,Permanent Marker,Whiteboard Marker,0.8799246946970621,0.8420742154121399,0.037850479284922245,True,False,True
clean,mc2,val,S002_PermanentMarker__IMG_4098.jpg,4,Permanent Marker,Pen,0.8344989021619161,0.8219974239667257,0.01250147819519043,True,False,True
clean,mc2,val,S002_PermanentMarker__IMG_4166.jpg,0,Permanent Marker,Permanent Marker,0.9023192127545675,0.7957618236541748,0.1065573891003927,True,True,True
clean,mc2,val,S002_PermanentMarker__IMG_4166.jpg,1,Permanent Marker,Permanent Marker,0.8645886381467184,0.7489279309908549,0.11566070715586352,True,True,True
clean,mc2,val,S002_PermanentMarker__IMG_4166.jpg,2,Permanent Marker,Permanent Marker,0.8473294178644816,0.7792502442995707,0.06807917356491089,True,True,True
clean,mc2,val,S002_PermanentMarker__IMG_4166.jpg,3,Permanent Marker,Permanent Marker,0.9221917589505514,0.8125325838724772,0.10965917507807421,True,True,True
clean,mc2,val,S002_PermanentMarker__IMG_4173.jpg,0,Permanent Marker,Permanent Marker,0.8916683197021484,0.8023687799771627,0.08929953972498572,True,True,True
clean,mc2,val,S002_PermanentMarker__IMG_4173.jpg,1,Permanent Marker,Permanent Marker,0.8989280263582865,0.775628904501597,0.12329912185668945,True,True,True
