protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,noise,val,S011_WhiteboardMarker__20260811_155230.jpg,5,Whiteboard Marker,Whiteboard Marker,0.8199244538942972,0.7957546512285868,0.02416980266571045,True,True,True
clean,noise,val,S011_WhiteboardMarker__20260811_155328.jpg,0,Whiteboard Marker,Whiteboard Marker,0.8694012562433878,0.7347338596979777,0.13466739654541016,True,True,True
clean,noise,val,S011_WhiteboardMarker__20260811_155328.jpg,1,Whiteboard Marker,Whiteboard Marker,0.7952230374018351,0.705739696820577,0.08948334058125806,True,True,True
clean,noise,val,S011_WhiteboardMarker__20260811_155328.jpg,2,Whiteboard Marker,Whiteboard Marker,0.8781772255897522,0.7321364879608154,0.14604073762893677,True,True,True
clean,noise,val,S011_WhiteboardMarker__20260811_155328.jpg,3,Whiteboard Marker,Whiteboard Marker,0.7656358877817789,0.6831159989039103,0.08251988887786865,True,True,True
clean,noise,val,S011_WhiteboardMarker__20260811_155328.jpg,4,Whiteboard Marker,Whiteboard Marker,0.8444703618685404,0.7025278806686401,0.14194248119990027,True,True,True
clean,noise,val,S011_WhiteboardMarker__20260811_155328.jpg,5,Whiteboard Marker,Whiteboard Marker,0.8425700465838114,0.6348388393719991,0.20773120721181226,True,True,True
clean,noise,val,S011_WhiteboardMarker__20260811_155328.jpg,6,Whiteboard Marker,Whiteboard Marker,0.8319956461588541,0.7545760273933411,0.07741961876551307,True,True,True
clean,noise,val,S012_Sellotape__20260811_154413.jpg,0,Sellotape,Sellotape,0.7706803679466248,0.5922921101252238,0.178388257821401,True,True,True
clean,noise,val,S012_Sellotape__20260811_154413.jpg,1,Sellotape,Sellotape,0.7572810848553976,0.7189218997955322,0.03835918505986535,True,True,True
clean,noise,val,S012_Sellotape__20260811_154453.jpg,0,Sellotape,Sellotape,0.8820505936940511,0.7693057258923849,0.11274486780166626,True,True,True
clean,noise,val,S012_Sellotape__20260811_154453.jpg,1,Sellotape,Sellotape,0.8982464472452799,0.8151932756106058,0.08305317163467407,True,True,True
clean,noise,val,S012_Sellotape__20260811_154453.jpg,2,Sellotape,Sellotape,0.9022551973660787,0.8007771968841553,0.10147800048192346,True,True,True
clean,noise,val,S012_Sellotape__20260811_154453.jpg,3,Sellotape,Sellotape,0.878501832485199,0.8044425845146179,0.07405924797058105,True,True,True
clean,noise,val,S012_Sellotape__20260811_154453.jpg,4,Sellotape,Sellotape,0.8836940328280131,0.7806268731753031,0.10306715965270996,True,True,True
clean,noise,val,S012_Sellotape__20260811_154453.jpg,5,Sellotape,Sellotape,0.878342072168986,0.7646852930386862,0.11365677913029981,True,True,True
clean,noise,val,S012_Sellotape__20260811_154453.jpg,6,Sellotape,Sellotape,0.8468154668807983,0.7714486320813497,0.07536683479944861,True,True,True
clean,noise,val,S012_Sellotape__20260811_154453.jpg,7,Sellotape,Sellotape,0.881844699382782,0.6642500559488932,0.2175946434338888,True,True,True
clean,noise,val,S012_Sellotape__20260811_154453.jpg,8,Sellotape,Sellotape,0.8378181258837382,0.7133953968683878,0.12442272901535034,True,True,True
clean,noise,val,S012_Sellotape__20260811_154453.jpg,9,Sellotape,Sellotape,0.8681310613950094,0.5925969481468201,0.2755341132481893,True,True,True
clean,noise,val,S012_Sellotape__20260811_154453.jpg,10,Sellotape,Sellotape,0.8566477298736572,0.7507869402567545,0.1058607896169027,True,True,True
clean,noise,val,S012_Sellotape__20260811_155922.jpg,0,Sellotape,Sellotape,0.8970751166343689,0.7436519662539164,0.1534231503804525,True,True,True
clean,noise,val,S012_Sellotape__20260811_155922.jpg,1,Sellotape,Sellotape,0.8850660721460978,0.781413197517395,0.10365287462870276,True,True,True
clean,noise,val,S013_ClipBoard__20260811_160409.jpg,0,Clip Board,Clip Board,0.9204734166463217,0.8437583446502686,0.0767150719960531,True,True,True
clean,noise,val,S013_ClipBoard__20260811_160603.jpg,0,Clip Board,Clip Board,0.9145483175913492,0.8479411602020264,0.06660715738932288,True,True,True
clean,noise,val,S013_ClipBoard__20260811_160643.jpg,0,Clip Board,Permanent Marker,0.8736657698949178,0.8484750390052795,0.025190730889638302,True,False,True
clean,noise,val,S014_Pendrive__IMG_4224.jpg,0,Pendrive,Pendrive,0.8652433753013611,0.5889090498288473,0.2763343254725138,True,True,True
clean,noise,val,S014_Pendrive__IMG_4226.jpg,0,Pendrive,Pendrive,0.8771768609682719,0.6791113615036011,0.19806549946467078,True,True,True
clean,noise,val,S014_Pendrive__IMG_4227.jpg,0,Pendrive,Pendrive,0.8329067230224609,0.6543613870938619,0.178545335928599,True,True,True
clean,noise,val,S015_Eraser__IMG_4240.jpg,0,Eraser,Eraser,0.8434611558914185,0.6143986582756042,0.2290624976158142,True,True,True
clean,noise,val,S015_Eraser__IMG_4240.jpg,1,Eraser,Eraser,0.8512312968571981,0.6501588424046835,0.20107245445251465,True,True,True
clean,noise,val,S015_Eraser__IMG_4240.jpg,2,Eraser,Eraser,0.6622366905212402,0.5880428155263265,0.0741938749949137,True,True,True
clean,noise,val,S015_Eraser__IMG_4254.jpg,0,Eraser,Eraser,0.7967691222826639,0.5805022716522217,0.21626685063044226,True,True,True
clean,noise,val,S015_Eraser__IMG_4254.jpg,1,Eraser,Eraser,0.8786665201187134,0.656642735004425,0.22202378511428833,True,True,True
clean,noise,val,S015_Eraser__IMG_4254.jpg,2,Eraser,Eraser,0.7548962632815043,0.5953151981035868,0.15958106517791748,True,True,True
clean,noise,val,S015_Eraser__IMG_4256.jpg,0,Eraser,Eraser,0.8730724652608236,0.7304117878278097,0.14266067743301392,True,True,True
clean,noise,val,T001_Scissor__IMG_4033.jpg,0,Scissor,Scissor,0.9013954599698385,0.6882260243097941,0.21316943566004443,True,True,True
clean,noise,val,T001_Scissor__IMG_4033.jpg,1,Scissor,Scissor,0.8661129474639893,0.6979522903760275,0.1681606570879618,True,True,True
clean,noise,val,T001_Scissor__IMG_4036.jpg,0,Scissor,Scissor,0.8947622577349345,0.6521341999371847,0.24262805779774976,True,True,True
clean,noise,val,T001_Scissor__IMG_4036.jpg,1,Scissor,Scissor,0.9352243741353353,0.7324469884236654,0.20277738571166992,True,True,True
clean,noise,val,T001_Scissor__IMG_4036.jpg,2,Scissor,Scissor,0.8374552130699158,0.6470983227094015,0.19035689036051429,True,True,True
clean,noise,val,T001_Scissor__IMG_4036.jpg,3,Scissor,Scissor,0.9279957016309103,0.706279476483663,0.22171622514724731,True,True,True
clean,noise,val,T001_Scissor__IMG_4152.jpg,0,Scissor,Scissor,0.8737266659736633,0.6356938680013021,0.2380327979723612,True,True,True
clean,noise,val,T001_Scissor__IMG_4152.jpg,1,Scissor,Scissor,0.9103349248568217,0.6375662485758463,0.27276867628097534,True,True,True
clean,noise,val,T002_Plier__IMG_4045.jpg,0,Plier,Plier,0.9235334197680155,0.7328981161117554,0.19063530365626014,True,True,True
clean,noise,val,T002_Plier__IMG_4143.jpg,0,Plier,Plier,0.9185934265454611,0.7690123319625854,0.1495810945828756,True,True,True
clean,noise,val,T002_Plier__IMG_4147.jpg,0,Plier,Plier,0.8106887141863505,0.712770919005076,0.09791779518127441,True,True,True
clean,noise,val,T003_Screwdriver__20260811_150256.jpg,0,Screwdriver,Screwdriver,0.9479929010073344,0.902688999970754,0.04530390103658033,True,True,True
clean,noise,val,T003_Screwdriver__20260811_150256.jpg,1,Screwdriver,Screwdriver,0.9570890069007874,0.9273541768391927,0.029734830061594608,True,True,True
clean,noise,val,T003_Screwdriver__IMG_20260810_153004.jpg,0,Screwdriver,Screwdriver,0.8859206438064575,0.8692182501157125,0.016702393690745,True,True,True
clean,noise,val,T003_Screwdriver__IMG_20260810_153004.jpg,1,Screwdriver,Screwdriver,0.9119053483009338,0.8965003490447998,0.015404999256134033,True,True,True
clean,noise,val,T003_Screwdriver__IMG_20260810_153340.jpg,0,Screwdriver,Screwdriver,0.8700396418571472,0.8173492749532064,0.0526903669039408,True,True,True
clean,noise,val,T003_Screwdriver__IMG_7209.jpg,0,Screwdriver,Screwdriver,0.9345690409342448,0.8732251326243082,0.06134390830993652,True,True,True
clean,noise,val,T003_Screwdriver__IMG_7213.jpg,0,Screwdriver,Screwdriver,0.9124228159586588,0.882604201634725,0.029818614323933845,True,True,True
clean,noise,val,T003_Screwdriver__IMG_7227.jpg,0,Screwdriver,Screwdriver,0.9148547252019247,0.8683418035507202,0.046512921651204464,True,True,True
clean,noise,val,T004_GlueGun__20260811_145817.jpg,0,Glue Gun,Glue Gun,0.9211531281471252,0.5838044484456381,0.3373486797014872,True,True,True
clean,noise,val,T004_GlueGun__20260811_145826.jpg,0,Glue Gun,Glue Gun,0.9389419555664062,0.616878092288971,0.3220638632774353,True,True,True
clean,noise,val,T004_GlueGun__IMG_4054.jpg,0,Glue Gun,Glue Gun,0.9135875701904297,0.6037097970644633,0.3098777731259664,True,True,True
clean,noise,val,T004_GlueGun__IMG_6816.jpg,0,Glue Gun,Glue Gun,0.8106129964192709,0.7200203339258829,0.09059266249338793,True,True,True
clean,noise,val,T004_GlueGun__IMG_6818.jpg,0,Glue Gun,Glue Gun,0.8545023401578268,0.7804811795552572,0.07402116060256958,True,True,True
clean,noise,val,T005_MeasuringTape__IMG_4129.jpg,0,Measuring Tape,Measuring Tape,0.9373094042142233,0.5497784813245138,0.3875309228897095,True,True,True
clean,noise,val,T005_MeasuringTape__IMG_4131.jpg,0,Measuring Tape,Measuring Tape,0.9656621416409811,0.6258444984753927,0.3398176431655884,True,True,True
clean,noise,val,T005_MeasuringTape__IMG_4139.jpg,0,Measuring Tape,Measuring Tape,0.9319609999656677,0.5351646939913431,0.3967963059743246,True,True,True
clean,noise,val,T005_MeasuringTape__IMG_7312.jpg,0,Measuring Tape,Measuring Tape,0.8789626955986023,0.5379834175109863,0.34097927808761597,True,True,True
clean,noise,val,T005_MeasuringTape__IMG_7312.jpg,1,Measuring Tape,Measuring Tape,0.8389256397883097,0.537063737710317,0.3018619020779927,True,True,True
clean,noise,val,T005_MeasuringTape__IMG_7318.jpg,0,Measuring Tape,Measuring Tape,0.8514423171679179,0.6386773784955343,0.21276493867238355,True,True,True
clean,noise,val,T005_MeasuringTape__IMG_7329.jpg,0,Measuring Tape,Measuring Tape,0.8087384899457296,0.5112160841623942,0.29752240578333544,True,True,True
clean,noise,val,T005_MeasuringTape__IMG_7329.jpg,1,Measuring Tape,Measuring Tape,0.8945869207382202,0.6062237620353699,0.28836315870285034,True,True,True
clean,noise,val,T005_MeasuringTape__IMG_7338.jpg,0,Measuring Tape,Measuring Tape,0.8162841399510702,0.6473789811134338,0.16890515883763635,True,True,True
clean,noise,val,T006_Cutter__IMG_4198.jpg,0,Cutter,Cutter,0.9152142008145651,0.6900413831075033,0.22517281770706177,True,True,True
clean,noise,val,T006_Cutter__IMG_4198.jpg,1,Cutter,Cutter,0.9123741189638773,0.748208204905192,0.1641659140586853,True,True,True
clean,noise,val,T006_Cutter__IMG_4204.jpg,0,Cutter,Cutter,0.9218332966168722,0.700504461924235,0.2213288346926372,True,True,True
clean,noise,val,T006_Cutter__IMG_4208.jpg,0,Cutter,Cutter,0.9208982785542806,0.6979129711786906,0.22298530737559008,True,True,True
clean,noise,val,T006_Cutter__IMG_4208.jpg,1,Cutter,Cutter,0.9597079555193583,0.7533732453982035,0.20633471012115479,True,True,True
clean,noise,val,T006_Cutter__IMG_4208.jpg,2,Cutter,Cutter,0.9079437851905823,0.7710126042366028,0.1369311809539795,True,True,True
clean,noise,val,T006_Cutter__IMG_4208.jpg,3,Cutter,Cutter,0.9000401695569357,0.716788113117218,0.18325205643971765,True,True,True
clean,noise,val,T006_Cutter__IMG_4208.jpg,4,Cutter,Cutter,0.934148887793223,0.6595548788706461,0.2745940089225769,True,True,True
clean,noise,val,T007_CuttingMat__20260811_161455.jpg,0,Cutting Mat,Cutting Mat,0.944449782371521,0.6303938627243042,0.3140559196472168,True,True,True
clean,noise,val,T007_CuttingMat__20260811_161505.jpg,0,Cutting Mat,Cutting Mat,0.9678544402122498,0.6087878545125326,0.35906658569971717,True,True,True
clean,noise,val,T007_CuttingMat__20260811_161524.jpg,0,Cutting Mat,Cutting Mat,0.9425421754519144,0.6282746195793152,0.31426755587259925,True,True,True
clean,noise,val,T008_SolderPen__IMG_7363.jpg,0,Solder Pen,Solder Pen,0.772877554098765,0.7221467097600301,0.05073084433873487,True,True,True
clean,noise,val,T008_SolderPen__IMG_7365.jpg,0,Solder Pen,needle,0.7485556801160177,0.7338764468828837,0.014679233233134026,True,False,True
clean,noise,val,T008_SolderPen__IMG_7376.jpg,0,Solder Pen,Solder Pen,0.7300328413645426,0.7269898255666097,0.0030430157979328687,True,True,True
clean,noise,val,T009_SolderWire__IMG_7347.jpg,0,Solder Wire,Solder Wire,0.8848718404769897,0.6158609191576639,0.2690109213193258,True,True,True
clean,noise,val,T009_SolderWire__IMG_7354.jpg,0,Solder Wire,Solder Wire,0.9627382953961691,0.7463485598564148,0.21638973553975427,True,True,True
clean,noise,val,T009_SolderWire__IMG_7356.jpg,0,Solder Wire,Solder Wire,0.9160640041033427,0.7690972089767456,0.14696679512659705,True,True,True
clean,noise,val,T010_SmokeAbsorber__IMG_7388.jpg,0,Smoke Absorber,Smoke Absorber,0.8560069998105367,0.6212472518285116,0.23475974798202515,True,True,True
clean,noise,val,T010_SmokeAbsorber__IMG_7393.jpg,0,Smoke Absorber,Smoke Absorber,0.8316396673520406,0.6093257268269857,0.22231394052505493,True,True,True
clean,noise,val,T010_SmokeAbsorber__IMG_7396.jpg,0,Smoke Absorber,Smoke Absorber,0.6957624951998392,0.6471421122550964,0.0486203829447428,True,True,True
clean,noise,val,T011_Hammer__IMG_7164.jpg,0,Hammer,Hammer,0.9277922511100769,0.912056028842926,0.01573622226715088,True,True,True
clean,noise,val,T011_Hammer__IMG_7173.jpg,0,Hammer,Hammer,0.9524500370025635,0.8765431443850199,0.07590689261754358,True,True,True
clean,noise,val,T011_Hammer__IMG_7186.jpg,0,Hammer,Hammer,0.9214822848637899,0.8965038855870565,0.0249783992767334,True,True,True
clean,noise,val,T012_Mallet__IMG_7191.jpg,0,Mallet,Mallet,0.9574336409568787,0.8605141639709473,0.0969194769859314,True,True,True
clean,noise,val,T012_Mallet__IMG_7198.jpg,0,Mallet,Mallet,0.9357481002807617,0.8439428408940634,0.09180525938669837,True,True,True
clean,noise,val,T012_Mallet__IMG_7206.jpg,0,Mallet,Mallet,0.9452929298082987,0.9058467547098795,0.03944617509841919,True,True,True
clean,noise,val,T013_ScrewPhillips__IMG_7240.jpg,0,Screw Phillips,Screw Phillips,0.9543183048566183,0.9372619986534119,0.017056306203206417,True,True,True
clean,noise,val,T013_ScrewPhillips__IMG_7245.jpg,0,Screw Phillips,Screw Phillips,0.9434904058774313,0.9276450673739115,0.015845338503519768,True,True,True
clean,noise,val,T013_ScrewPhillips__IMG_7249.jpg,0,Screw Phillips,Screw Phillips,0.9245964487393697,0.8998287121454874,0.024767736593882317,True,True,True
clean,noise,val,T014_Spanner__IMG_7256.jpg,0,Spanner,Spanner,0.8651107549667358,0.7641829450925192,0.10092780987421668,True,True,True
clean,noise,val,T014_Spanner__IMG_7256.jpg,1,Spanner,Spanner,0.9195579687754313,0.7367890278498331,0.18276894092559814,True,True,True
clean,noise,val,T014_Spanner__IMG_7267.jpg,0,Spanner,Spanner,0.9079894423484802,0.6748553514480591,0.23313409090042114,True,True,True
clean,noise,val,T014_Spanner__IMG_7272.jpg,0,Spanner,Spanner,0.9143041769663492,0.7768269975980123,0.13747717936833692,True,True,True
clean,noise,val,T014_Spanner__IMG_7272.jpg,1,Spanner,Spanner,0.8608255187670389,0.8079355557759603,0.05288996299107862,True,True,True
clean,noise,val,T014_Spanner__IMG_7280.jpg,0,Spanner,Spanner,0.760428786277771,0.6321250200271606,0.12830376625061035,True,True,True
clean,noise,val,T014_Spanner__IMG_7285.jpg,0,Spanner,Spanner,0.8836052815119425,0.8160272439320883,0.06757803757985426,True,True,True
clean,noise,val,T015_Caliper__IMG_7301.jpg,0,Caliper,Caliper,0.9365340073903402,0.7118055621782938,0.22472844521204638,True,True,True
clean,noise,val,T015_Caliper__IMG_7310.jpg,0,Caliper,Caliper,0.94719131787618,0.9187182585398356,0.028473059336344475,True,True,True
clean,noise,val,T015_Caliper__IMG_7311.jpg,0,Caliper,Caliper,0.9252597292264303,0.7306495308876038,0.19461019833882653,True,True,True
