split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM (2).jpg,1,Jumper Wire M M,Jumper Wire M M,0.7797712889584628,0.7629229181852096,0.016848370773253185,True,True,True
val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM (2).jpg,2,Jumper Wire M M,Jumper Wire M M,0.7569846531801057,0.7477939289969366,0.009190724183169019,True,True,True
val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM (2).jpg,3,Jumper Wire M M,Jumper Wire M M,0.6474983735518022,0.6182802151411008,0.02921815841070141,True,True,True
val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM (2).jpg,4,Jumper Wire M M,Jumper Wire M M,0.7168433740735054,0.7015085596787302,0.015334814394775242,True,True,True
val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,0,Jumper Wire M M,Jumper Wire M M,0.7508250025083434,0.7492430225798958,0.0015819799284475522,True,True,True
val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,1,Jumper Wire M M,Jumper Wire M M,0.8161317144448941,0.8135490921827463,0.0025826222621477823,True,True,True
val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,2,Jumper Wire M M,Jumper Wire M M,0.7801210677848672,0.7713404104113579,0.008780657373509304,True,True,True
val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,3,Jumper Wire M M,Jumper Wire M M,0.7699362669350966,0.7655335039627261,0.004402762972370522,True,True,True
val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,4,Jumper Wire M M,Jumper Wire M F,0.7108590450042334,0.7003317234363962,0.0105273215678372,True,False,True
val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,5,Jumper Wire M M,Jumper Wire M F,0.8352803050017938,0.8309803312679507,0.004299973733843165,True,False,True
val,E027_Jumper_Wire_M_F__IMG_6202.jpg,0,Jumper Wire M F,Jumper Wire M M,0.8049992322921753,0.7922685027122498,0.012730729579925493,True,False,True
val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,0,Jumper Wire M F,Jumper Wire M F,0.8291473200446681,0.8182353159556022,0.010912004089065896,True,True,True
val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,1,Jumper Wire M F,Jumper Wire M F,0.748011277616024,0.7397480157383701,0.008263261877653916,True,True,True
val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,2,Jumper Wire M F,Jumper Wire M F,0.8226954253708444,0.8142336649554116,0.008461760415432784,True,True,True
val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,3,Jumper Wire M F,Jumper Wire M F,0.8128632858395577,0.7954471989681846,0.017416086871373082,True,True,True
val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,4,Jumper Wire M F,Jumper Wire M F,0.8305944472551345,0.8246740518875841,0.005920395367550402,True,True,True
val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,5,Jumper Wire M F,Jumper Wire M M,0.8341438309201654,0.8334340424764723,0.0007097884436930713,True,False,True
val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,6,Jumper Wire M F,Jumper Wire M F,0.7542496171108511,0.7425851214165781,0.01166449569427308,True,True,True
val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,7,Jumper Wire M F,Jumper Wire M M,0.7254062605940778,0.7166193219331595,0.008786938660918286,True,False,True
val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,8,Jumper Wire M F,Jumper Wire M F,0.8221162863266773,0.8188634773470321,0.0032528089796451942,True,True,True
val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.09 PM.jpg,0,Jumper Wire M F,Jumper Wire M F,0.7946064245133173,0.7787189976922397,0.015887426821077577,True,True,True
val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.09 PM.jpg,1,Jumper Wire M F,Jumper Wire M F,0.825982965528965,0.8103559778796302,0.01562698764933479,True,True,True
val,E028_HC_SR501_PIR_Motion_Sensor__IMG_2356.jpg,0,HC SR501 PIR Motion Sensor,HC SR501 PIR Motion Sensor,0.7462133392691612,0.6197992975895221,0.1264140416796391,True,True,True
val,E028_HC_SR501_PIR_Motion_Sensor__IMG_6142.jpg,0,HC SR501 PIR Motion Sensor,HC SR501 PIR Motion Sensor,0.7867861017584801,0.6754484176635742,0.11133768409490585,True,True,True
val,E028_HC_SR501_PIR_Motion_Sensor__IMG_6145.jpg,0,HC SR501 PIR Motion Sensor,HC SR501 PIR Motion Sensor,0.7156475782394409,0.6104127367337545,0.1052348415056864,True,True,True
val,E029_Maker_Line_Sensor__IMG_6185.jpg,0,Maker Line Sensor,Maker Line Sensor,0.8559157902544196,0.8194278379281362,0.036487952326283324,True,True,True
val,E029_Maker_Line_Sensor__IMG_6186.jpg,0,Maker Line Sensor,Maker Line Sensor,0.6008497100127371,0.5739762352572547,0.026873474755482407,True,True,True
val,E029_Maker_Line_Sensor__IMG_6187.jpg,0,Maker Line Sensor,Maker Line Sensor,0.8169821401437124,0.7870766586727567,0.02990548147095573,True,True,True
val,E030_16_2_LCD_Display__IMG_6246.jpg,0,16 2 LCD Display,16 2 LCD Display,0.8212944666544596,0.8178944736719131,0.0033999929825464514,True,True,True
val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,0,16 2 LCD Display,16 2 LCD Display,0.8037005543708802,0.7584391511403598,0.045261403230520414,True,True,True
val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,1,16 2 LCD Display,16 2 LCD Display,0.872758735628689,0.843536165356636,0.029222570272052995,True,True,True
val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,2,16 2 LCD Display,16 2 LCD Display,0.8436989369599716,0.814420663792154,0.029278273167817503,True,True,True
val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,3,16 2 LCD Display,16 2 LCD Display,0.8631973266601562,0.8259224315484365,0.037274895111719775,True,True,True
val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,4,16 2 LCD Display,16 2 LCD Display,0.8236214412110192,0.7908413197313037,0.03278012147971554,True,True,True
val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,5,16 2 LCD Display,16 2 LCD Display,0.8403057083487511,0.8032768614151898,0.03702884693356123,True,True,True
val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-12 at 10.37.15 AM.jpg,0,16 2 LCD Display,syringes 60ml,0.7248180359601974,0.7056682308514913,0.01914980510870612,True,False,False
val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-12 at 10.37.15 AM.jpg,1,16 2 LCD Display,Sellotape,0.7235641319018143,0.7092713713645935,0.014292760537220839,True,False,False
val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-12 at 10.37.15 AM.jpg,2,16 2 LCD Display,16 2 LCD Display,0.7657455503940582,0.7652098139127096,0.0005357364813486365,True,True,True
val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-12 at 10.37.15 AM.jpg,3,16 2 LCD Display,Maker Line Sensor,0.7700051426887512,0.7621832974255085,0.0078218452632427,True,False,True
val,L001_test_tubes__L001_TEST TUBE_L001_11.jpg,0,test tubes,Whiteboard Marker,0.7853243350982666,0.7627728402614593,0.022551494836807295,True,False,False
val,L001_test_tubes__L001_TEST TUBE_L001_18.jpg,0,test tubes,pipettes 5ml,0.7933908979098002,0.7767170923096793,0.016673805600120883,True,False,True
val,L001_test_tubes__L001_TEST TUBE_L001_20.jpg,0,test tubes,Hammer,0.8221382200717926,0.8177885072571891,0.004349712814603501,True,False,True
val,L001_test_tubes__L001_TEST TUBE_L001_25.jpg,0,test tubes,pipettes 5ml,0.7657601753870646,0.7501465395877236,0.015613635799341052,True,False,True
val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_03.jpg,0,test tubes rack,test tubes rack,0.6978291017668588,0.622870922088623,0.0749581796782357,True,True,True
val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_12.jpg,0,test tubes rack,test tubes rack,0.6781931929290295,0.6445833444595337,0.03360984846949577,True,True,True
val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_15.jpg,0,test tubes rack,UNKNOWN,0.399424629078971,0.38849522173404694,0.010929407344924091,False,False,True
val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_18.jpg,0,test tubes rack,test tubes rack,0.667503779133161,0.6462932928748752,0.0212104862582857,True,True,True
val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_23.jpg,0,test tubes rack,test tubes rack,0.7366115530331929,0.6424330671628317,0.09417848587036126,True,True,True
val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_36.jpg,0,test tubes rack,test tubes rack,0.7234057513150302,0.6224062517285347,0.10099949958649546,True,True,True
val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_01.jpg,0,beakers 250ml,beakers 250ml,0.713190158829093,0.6893324639116015,0.023857694917491457,True,True,True
val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_09.jpg,0,beakers 250ml,conical flask 1000 ML,0.7116977274417877,0.7073481389454432,0.004349588496344481,True,False,True
val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_10.jpg,0,beakers 250ml,beakers 250ml,0.7388667113640729,0.7133089303970337,0.0255577809670392,True,True,True
val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_18.jpg,0,beakers 250ml,beakers 250ml,0.6559314355254173,0.6456703824155471,0.010261053109870244,True,True,True
val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_22.jpg,0,beakers 250ml,petri dishes,0.6727506399154664,0.663213054339091,0.009537585576375407,True,False,True
val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_35.jpg,0,beakers 250ml,beakers 250ml,0.7109617129448922,0.6974557240804037,0.013505988864488505,True,True,True
val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_39.jpg,0,beakers 250ml,beakers 250ml,0.6251270721356074,0.5951038519541423,0.030023220181465082,True,True,True
val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_50.jpg,0,beakers 250ml,beakers 250ml,0.7439643705592436,0.6631540775299072,0.0808102930293364,True,True,True
val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_58.jpg,0,beakers 250ml,beakers 250ml,0.7450055024203133,0.7122668027877808,0.03273869963253251,True,True,True
val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_02.jpg,0,beakers 1000ml,beakers 1000ml,0.7414762139320373,0.6443510688841343,0.09712514504790304,True,True,True
val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_06.jpg,0,beakers 1000ml,beakers 250ml,0.6793500504323414,0.6748677904789264,0.004482259953415002,True,False,True
val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_17.jpg,0,beakers 1000ml,beakers 1000ml,0.6711532274881998,0.6691047151883444,0.002048512299855476,True,True,True
val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_17.jpg,1,beakers 1000ml,beakers 1000ml,0.7711715549230576,0.7613819539546967,0.009789600968360901,True,True,True
val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_17.jpg,2,beakers 1000ml,beakers 250ml,0.7895428033975455,0.7521641169275556,0.037378686469989875,True,False,False
val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_17.jpg,3,beakers 1000ml,UNKNOWN,0.5994611312361324,0.5871379971504211,0.012323134085711285,False,False,False
val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_17.jpg,4,beakers 1000ml,balloons,0.6582706173261007,0.6506279877253941,0.0076426296007066075,True,False,False
val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_12.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.7494826979107327,0.7381493002176285,0.011333397693104263,True,True,True
val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_30.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.7964657776885562,0.7326355468143116,0.06383023087424455,True,True,True
val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_33.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.7702292203903198,0.7390856345494589,0.031143585840860966,True,True,True
val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_35.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.825989891501034,0.7174057581207969,0.10858413338023709,True,True,True
val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_36.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.7857407611959121,0.7194974223772684,0.06624333881864364,True,True,True
val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_38.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.6668503412178585,0.6220057010650635,0.04484464015279499,True,True,True
val,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_02.jpg,0,conical flask 5000ml,conical flask 5000ml,0.7582678886560293,0.7348585154699243,0.02340937318610503,True,True,True
val,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_05.jpg,0,conical flask 5000ml,conical flask 1000 ML,0.7903790614184212,0.77826327085495,0.01211579056347123,True,False,True
val,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_10.jpg,0,conical flask 5000ml,acrylic table label,0.6721492012341818,0.6693929433822632,0.0027562578519185754,True,False,True
val,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_08.jpg,0,pipettes 5ml,pipettes 5ml,0.8518332913517952,0.7861262048993792,0.06570708645241596,True,True,True
val,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_14.jpg,0,pipettes 5ml,glue gun stick,0.7900051275889078,0.7889497578144073,0.001055369774500492,True,False,True
val,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_19.jpg,0,pipettes 5ml,pipettes 5ml,0.7450801630814871,0.7395755350589752,0.005504628022511837,True,True,True
val,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_28.jpg,0,pipettes 5ml,glass rod,0.7134911318620046,0.7105434111186436,0.0029477207433610264,True,False,True
val,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_10.jpg,0,pipettes 10ml,pipettes 10ml,0.8247766226530076,0.8063829094171524,0.018393713235855147,True,True,True
val,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_11.jpg,0,pipettes 10ml,pipettes 10ml,0.7275853554407755,0.722276861851032,0.0053084935897435015,True,True,True
val,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_12.jpg,0,pipettes 10ml,needle,0.7433880805969239,0.7422436654567719,0.0011444151401519553,True,False,True
val,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_15.jpg,0,pipettes 10ml,pipettes 10ml,0.7912440076470375,0.7779130637645721,0.013330943882465363,True,True,True
val,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_34.jpg,0,pipettes 10ml,pipettes 10ml,0.8040069507228004,0.7999821205933889,0.004024830129411461,True,True,True
val,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_16.jpg,0,electric thermometer,electric thermometer,0.6625433706101918,0.6137540773911909,0.04878929321900083,True,True,True
val,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_17.jpg,0,electric thermometer,electric thermometer,0.7178152827989488,0.6091998153262668,0.10861546747268203,True,True,True
val,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_19.jpg,0,electric thermometer,electric thermometer,0.6730747282505035,0.601918680800332,0.07115604745017157,True,True,True
val,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_26.jpg,0,electric thermometer,glass rod,0.7895158330599467,0.7853290140628815,0.004186818997065189,True,False,False
val,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_26.jpg,1,electric thermometer,glass rod,0.8079792857170105,0.7972522228956223,0.010727062821388245,True,False,False
val,L010_thermometer__L010_THERMOMETER_L010_03.jpg,0,thermometer,thermometer,0.8179995255036787,0.8076577527182442,0.010341772785434467,True,True,True
val,L010_thermometer__L010_THERMOMETER_L010_12.jpg,0,thermometer,glass rod,0.8663214019366673,0.8576402919633048,0.008681109973362466,True,False,True
val,L010_thermometer__L010_THERMOMETER_L010_21.jpg,0,thermometer,thermometer,0.7917694002389908,0.7366185892711986,0.055150810967792174,True,True,True
val,L011_gloves__L011_GLOVES_L011_11.jpg,0,gloves,gloves,0.7804981149159945,0.6687260107560591,0.11177210415993544,True,True,True
val,L011_gloves__L011_GLOVES_L011_15.jpg,0,gloves,gloves,0.7540169358253479,0.6851921251841954,0.06882481064115253,True,True,True
val,L011_gloves__L011_GLOVES_L011_20.jpg,0,gloves,gloves,0.7785991093386775,0.6633442714810371,0.11525483785764035,True,True,True
val,L011_gloves__L011_GLOVES_L011_21.jpg,0,gloves,gloves,0.7990220129489899,0.6646785395486015,0.13434347340038844,True,True,True
val,L011_gloves__L011_GLOVES_L011_35.jpg,0,gloves,gloves,0.6921838934604938,0.554861695425851,0.13732219803464285,True,True,True
val,L011_gloves__L011_GLOVES_L011_38.jpg,0,gloves,gloves,0.7174276971817016,0.5888548990090688,0.12857279817263279,True,True,True
val,L012_gloves_LN__L012_GLOVES LN_L012_09.jpg,0,gloves LN,gloves LN,0.7294648800577436,0.616449219485124,0.11301566057261958,True,True,True
val,L012_gloves_LN__L012_GLOVES LN_L012_18.jpg,0,gloves LN,gloves LN,0.760902430330004,0.625101062655449,0.13580136767455508,True,True,True
val,L012_gloves_LN__L012_GLOVES LN_L012_20.jpg,0,gloves LN,gloves LN,0.7503990828990936,0.6319091245532036,0.11848995834589005,True,True,True
val,L013_petri_dishes__L013_PETRI DISHES_L013_03.jpg,0,petri dishes,petri dishes,0.7624565729728112,0.6722082297007242,0.09024834327208697,True,True,True
val,L013_petri_dishes__L013_PETRI DISHES_L013_16.jpg,0,petri dishes,petri dishes,0.712930509022304,0.6691526621580124,0.04377784686429165,True,True,True
val,L013_petri_dishes__L013_PETRI DISHES_L013_19.jpg,0,petri dishes,petri dishes,0.7582798727921077,0.6829978227615356,0.07528205003057209,True,True,True
val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_02.jpg,0,syringes 10ml,syringes 10ml,0.7415984918673834,0.7133877128362656,0.028210779031117794,True,True,True
val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_19.jpg,0,syringes 10ml,syringes 60ml,0.7650179948125567,0.7645485748847326,0.0004694199278241218,True,False,True
val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_25.jpg,0,syringes 10ml,syringes 10ml,0.8559374958276749,0.8531343340873718,0.0028031617403030396,True,True,True
val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_27.jpg,0,syringes 10ml,syringes 10ml,0.8290024664666917,0.7921225130558014,0.03687995341089034,True,True,True
val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_32.jpg,0,syringes 10ml,syringes 10ml,0.8503579894701639,0.7699088871479034,0.08044910232226055,True,True,True
val,L015_syringes_60ml__L015_SYRINGES 60ML_L015_02.jpg,0,syringes 60ml,syringes 60ml,0.7700820922851562,0.7366811454296112,0.033400946855545066,True,True,True
val,L015_syringes_60ml__L015_SYRINGES 60ML_L015_10.jpg,0,syringes 60ml,syringes 60ml,0.6565206755291332,0.6183880157768726,0.038132659752260545,True,True,True
val,L015_syringes_60ml__L015_SYRINGES 60ML_L015_13.jpg,0,syringes 60ml,syringes 60ml,0.7539456486701965,0.7415302258271438,0.012415422843052748,True,True,True
val,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_10.jpg,0,volumetric flask,volumetric flask,0.7787452861666679,0.7495939234892527,0.02915136267741525,True,True,True
val,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_13.jpg,0,volumetric flask,volumetric flask,0.833298866947492,0.7079633076985677,0.12533555924892426,True,True,True
val,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_21.jpg,0,volumetric flask,volumetric flask,0.8012007704147925,0.7019489748137338,0.09925179560105879,True,True,True
val,L017_bunsen_burner__L017_BUNSEN BURNER_L017_08.jpg,0,bunsen burner,bunsen burner,0.7147500316301981,0.5287442564964294,0.1860057751337687,True,True,True
val,L017_bunsen_burner__L017_BUNSEN BURNER_L017_16.jpg,0,bunsen burner,bunsen burner,0.7208509922027588,0.5346812903881073,0.18616970181465153,True,True,True
val,L017_bunsen_burner__L017_BUNSEN BURNER_L017_21.jpg,0,bunsen burner,bunsen burner,0.7254765530427297,0.479878557579858,0.24559799546287175,True,True,True
val,L018_glass_rod__L018_GLASS ROD_L018_02.jpg,0,glass rod,syringes 10ml,0.6862800518671671,0.6860300302505493,0.00025002161661780153,True,False,True
val,L018_glass_rod__L018_GLASS ROD_L018_14.jpg,0,glass rod,glass rod,0.8160930424928665,0.8155855238437653,0.0005075186491012573,True,True,True
val,L018_glass_rod__L018_GLASS ROD_L018_14.jpg,1,glass rod,glue gun stick,0.8342832110144875,0.8322195172309875,0.00206369378350002,True,False,True
