protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,noise,test,S002_PermanentMarker__IMG_4095.jpg,2,Permanent Marker,Permanent Marker,0.8575672705968221,0.7201280991236368,0.1374391714731853,True,True,True
clean,noise,test,S002_PermanentMarker__IMG_4095.jpg,3,Permanent Marker,Permanent Marker,0.7992903788884481,0.6521544456481934,0.14713593324025476,True,True,True
clean,noise,test,S002_PermanentMarker__IMG_4095.jpg,4,Permanent Marker,Permanent Marker,0.924441397190094,0.769942839940389,0.15449855724970496,True,True,True
clean,noise,test,S002_PermanentMarker__IMG_4095.jpg,5,Permanent Marker,Permanent Marker,0.8890965978304545,0.7776827017466227,0.11141389608383179,True,True,True
clean,noise,test,S002_PermanentMarker__IMG_4170.jpg,0,Permanent Marker,Permanent Marker,0.8453222115834554,0.7160653869311014,0.129256824652354,True,True,True
clean,noise,test,S002_PermanentMarker__IMG_4170.jpg,1,Permanent Marker,Permanent Marker,0.8952367107073466,0.8033489386240641,0.09188777208328247,True,True,True
clean,noise,test,S002_PermanentMarker__IMG_4170.jpg,2,Permanent Marker,Permanent Marker,0.8431276480356852,0.7772851586341858,0.0658424894014994,True,True,True
clean,noise,test,S002_PermanentMarker__IMG_4170.jpg,3,Permanent Marker,Pen,0.8700875838597616,0.8293245832125345,0.04076300064722704,True,False,True
clean,noise,test,S002_PermanentMarker__IMG_4177.jpg,0,Permanent Marker,Permanent Marker,0.88923579454422,0.816205104192098,0.07303069035212195,True,True,True
clean,noise,test,S002_PermanentMarker__IMG_4177.jpg,1,Permanent Marker,Pen,0.8541816274325053,0.8181637128194174,0.0360179146130879,True,False,True
clean,noise,test,S002_PermanentMarker__IMG_4177.jpg,2,Permanent Marker,Permanent Marker,0.8840766946474711,0.7623961965243021,0.12168049812316895,True,True,True
clean,noise,test,S003_Ruler__IMG_4086.jpg,0,Ruler,Ruler,0.9461203614870707,0.8495830496152242,0.09653731187184644,True,True,True
clean,noise,test,S003_Ruler__IMG_4123.jpg,0,Ruler,Ruler,0.9202083547910055,0.8323378165562948,0.0878705382347107,True,True,True
clean,noise,test,S003_Ruler__IMG_4123.jpg,1,Ruler,Ruler,0.8723621567090353,0.7592363158861796,0.1131258408228557,True,True,True
clean,noise,test,S003_Ruler__IMG_4123.jpg,2,Ruler,Ruler,0.929698646068573,0.896791915098826,0.032906730969746945,True,True,True
clean,noise,test,S003_Ruler__IMG_4123.jpg,3,Ruler,Ruler,0.9212127327919006,0.8676144282023112,0.053598304589589474,True,True,True
clean,noise,test,S003_Ruler__IMG_4123.jpg,4,Ruler,Ruler,0.8907240827878317,0.7637616594632467,0.12696242332458496,True,True,True
clean,noise,test,S003_Ruler__IMG_4123.jpg,5,Ruler,Ruler,0.9337112704912821,0.9043780167897543,0.02933325370152784,True,True,True
clean,noise,test,S003_Ruler__IMG_4124.jpg,0,Ruler,Ruler,0.9310665925343832,0.8540395895640055,0.07702700297037768,True,True,True
clean,noise,test,S004_Paper__20260811_150805.jpg,0,Paper,Clip Board,0.7314376831054688,0.7278711398442587,0.0035665432612100867,True,False,False
clean,noise,test,S004_Paper__IMG_4103.jpg,0,Paper,UNKNOWN,0.501999189456304,0.47424208124478656,0.02775710821151739,False,False,True
clean,noise,test,S004_Paper__IMG_4104.jpg,0,Paper,Paper,0.9135676225026449,0.8501977523167928,0.06336987018585205,True,True,True
clean,noise,test,S004_Paper__IMG_4107.jpg,0,Paper,Paper,0.7938985427220663,0.7306417226791382,0.0632568200429281,True,True,True
clean,noise,test,S005_StickyNote__IMG_20260810_160655.jpg,0,Sticky Note,Sticky Note,0.9164108633995056,0.8002609213193258,0.11614994208017981,True,True,True
clean,noise,test,S005_StickyNote__IMG_20260810_161400.jpg,0,Sticky Note,Sticky Note,0.8370369672775269,0.8026741743087769,0.03436279296875,True,True,True
clean,noise,test,S005_StickyNote__IMG_20260810_162521.jpg,0,Sticky Note,Sticky Note,0.9386579394340515,0.824992815653483,0.11366512378056848,True,True,True
clean,noise,test,S006_Stapler__20260811_151550.jpg,0,Stapler,Stapler,0.8608160217603048,0.7926846146583557,0.06813140710194909,True,True,True
clean,noise,test,S006_Stapler__20260811_151550.jpg,1,Stapler,Stapler,0.8182087341944376,0.7229392329851786,0.09526950120925903,True,True,True
clean,noise,test,S006_Stapler__20260811_151550.jpg,2,Stapler,Stapler,0.857851485411326,0.7718977729479471,0.0859537124633789,True,True,True
clean,noise,test,S006_Stapler__IMG_20260810_152047.jpg,0,Stapler,Paper Clip,0.7583515048027039,0.7393612662951151,0.01899023850758874,True,False,True
clean,noise,test,S006_Stapler__IMG_20260810_152047.jpg,1,Stapler,Stapler,0.8330824375152588,0.7942889134089152,0.038793524106343624,True,True,True
clean,noise,test,S006_Stapler__IMG_20260810_152047.jpg,2,Stapler,Binder Clip,0.7816225091616312,0.7607664664586385,0.020856042702992683,True,False,True
clean,noise,test,S006_Stapler__IMG_20260810_152356.jpg,0,Stapler,Stapler,0.889091968536377,0.8158672451972961,0.07322472333908081,True,True,True
clean,noise,test,S007_BinderClip__20260811_160814.jpg,0,Binder Clip,Binder Clip,0.807957132657369,0.7334050933519999,0.07455203930536913,True,True,True
clean,noise,test,S007_BinderClip__20260811_160814.jpg,1,Binder Clip,Binder Clip,0.8449601133664449,0.6498753825823466,0.19508473078409838,True,True,True
clean,noise,test,S007_BinderClip__20260811_160814.jpg,2,Binder Clip,Binder Clip,0.890726367632548,0.756262997786204,0.134463369846344,True,True,True
clean,noise,test,S007_BinderClip__20260811_160814.jpg,3,Binder Clip,Binder Clip,0.9377484718958536,0.7070736885070801,0.23067478338877356,True,True,True
clean,noise,test,S007_BinderClip__20260811_160814.jpg,4,Binder Clip,Binder Clip,0.9248841007550558,0.7431865135828654,0.18169758717219042,True,True,True
clean,noise,test,S007_BinderClip__20260811_160814.jpg,5,Binder Clip,Binder Clip,0.7326028148333231,0.7002955277760824,0.03230728705724073,True,True,True
clean,noise,test,S007_BinderClip__20260811_160814.jpg,6,Binder Clip,Binder Clip,0.7855730056762695,0.6651194095611572,0.1204535961151123,True,True,True
clean,noise,test,S007_BinderClip__20260811_160814.jpg,7,Binder Clip,Binder Clip,0.7819730242093405,0.7753510276476542,0.006621996561686272,True,True,True
clean,noise,test,S007_BinderClip__20260811_160814.jpg,8,Binder Clip,Binder Clip,0.7880623539288839,0.7008571624755859,0.08720519145329797,True,True,True
clean,noise,test,S007_BinderClip__20260811_160814.jpg,9,Binder Clip,Binder Clip,0.8368626435597738,0.7315535147984823,0.1053091287612915,True,True,True
clean,noise,test,S007_BinderClip__20260811_160814.jpg,10,Binder Clip,Binder Clip,0.7971352934837341,0.6756974856058756,0.12143780787785852,True,True,True
clean,noise,test,S007_BinderClip__20260811_160814.jpg,11,Binder Clip,Binder Clip,0.8458103140195211,0.7373681664466858,0.10844214757283532,True,True,True
clean,noise,test,S007_BinderClip__20260811_160937.jpg,0,Binder Clip,LED Blue,0.7812972664833069,0.776551345984141,0.00474592049916589,True,False,True
clean,noise,test,S007_BinderClip__20260811_160937.jpg,1,Binder Clip,Binder Clip,0.8640208641688029,0.7091811299324036,0.1548397342363993,True,True,True
clean,noise,test,S007_BinderClip__20260811_160937.jpg,2,Binder Clip,Binder Clip,0.8513068556785583,0.7261063059171041,0.12520054976145423,True,True,True
clean,noise,test,S007_BinderClip__20260811_160937.jpg,3,Binder Clip,Binder Clip,0.8332482179005941,0.7354169090588888,0.09783130884170532,True,True,True
clean,noise,test,S007_BinderClip__20260811_161321.jpg,0,Binder Clip,Binder Clip,0.8723629117012024,0.7594194809595743,0.11294343074162805,True,True,True
clean,noise,test,S007_BinderClip__20260811_161321.jpg,1,Binder Clip,Binder Clip,0.8358285427093506,0.78874538342158,0.047083159287770626,True,True,True
clean,noise,test,S007_BinderClip__20260811_161321.jpg,2,Binder Clip,Binder Clip,0.7242285410563151,0.6520979007085165,0.07213064034779859,True,True,True
clean,noise,test,S008_TackIt__IMG_4283.jpg,0,Tack It,Tack It,0.9436267415682474,0.5083040992418925,0.435322642326355,True,True,True
clean,noise,test,S008_TackIt__IMG_4283.jpg,1,Tack It,Tack It,0.7492113908131918,0.5125667055447897,0.2366446852684021,True,True,True
clean,noise,test,S008_TackIt__IMG_4283.jpg,2,Tack It,Tack It,0.7143147587776184,0.49805939197540283,0.21625536680221558,True,True,True
clean,noise,test,S008_TackIt__IMG_4297.jpg,0,Tack It,Tack It,0.8825419346491495,0.5268029769261678,0.3557389577229817,True,True,True
clean,noise,test,S008_TackIt__IMG_4297.jpg,1,Tack It,Tack It,0.9157260656356812,0.522361179192861,0.3933648864428202,True,True,True
clean,noise,test,S008_TackIt__IMG_4297.jpg,2,Tack It,Tack It,0.9365302324295044,0.5389403502146403,0.39758988221486413,True,True,True
clean,noise,test,S008_TackIt__IMG_4300.jpg,0,Tack It,Tack It,0.9264524579048157,0.5439957777659098,0.3824566801389059,True,True,True
clean,noise,test,S009_CorrectionTape__20260811_154052.jpg,0,Correction Tape,Correction Tape,0.93143630027771,0.6431063413619995,0.28832995891571045,True,True,True
clean,noise,test,S009_CorrectionTape__20260811_154052.jpg,1,Correction Tape,Correction Tape,0.9520041545232137,0.6183704137802124,0.33363374074300134,True,True,True
clean,noise,test,S009_CorrectionTape__20260811_154052.jpg,2,Correction Tape,Correction Tape,0.9446127414703369,0.6321296890576681,0.3124830524126688,True,True,True
clean,noise,test,S009_CorrectionTape__20260811_154157.jpg,0,Correction Tape,Correction Tape,0.8396962682406107,0.6285437345504761,0.21115253369013465,True,True,True
clean,noise,test,S009_CorrectionTape__20260811_155612.jpg,0,Correction Tape,Sellotape,0.8120846350987753,0.7738989194234213,0.038185715675354004,True,False,False
clean,noise,test,S009_CorrectionTape__20260811_155612.jpg,1,Correction Tape,Paper Clip,0.7626145879427592,0.7567106882731119,0.005903899669647217,True,False,False
clean,noise,test,S009_CorrectionTape__20260811_155612.jpg,2,Correction Tape,Whiteboard Marker,0.742921789487203,0.7117690046628317,0.031152784824371338,True,False,False
clean,noise,test,S010_PaperClip__IMG_4262.jpg,0,Paper Clip,Paper Clip,0.7485885421435038,0.525178054968516,0.2234104871749878,True,True,True
clean,noise,test,S010_PaperClip__IMG_4262.jpg,1,Paper Clip,Paper Clip,0.776942253112793,0.5439796050389608,0.23296264807383216,True,True,True
clean,noise,test,S010_PaperClip__IMG_4269.jpg,0,Paper Clip,Paper Clip,0.8694591124852499,0.5305797457695007,0.33887936671574914,True,True,True
clean,noise,test,S010_PaperClip__IMG_4269.jpg,1,Paper Clip,Paper Clip,0.8760301073392233,0.5763533115386963,0.299676795800527,True,True,True
clean,noise,test,S010_PaperClip__IMG_4269.jpg,2,Paper Clip,Paper Clip,0.9140233596165975,0.801115095615387,0.11290826400121057,True,True,True
clean,noise,test,S010_PaperClip__IMG_4270.jpg,0,Paper Clip,Paper Clip,0.8751804629961649,0.7701193888982137,0.10506107409795118,True,True,True
clean,noise,test,S010_PaperClip__IMG_4270.jpg,1,Paper Clip,Paper Clip,0.8882792989412943,0.7818581064542135,0.10642119248708082,True,True,True
clean,noise,test,S010_PaperClip__IMG_4270.jpg,2,Paper Clip,Paper Clip,0.8753754496574402,0.8053788940111796,0.06999655564626062,True,True,True
clean,noise,test,S010_PaperClip__IMG_4270.jpg,3,Paper Clip,Paper Clip,0.8283420403798422,0.7441631952921549,0.08417884508768725,True,True,True
clean,noise,test,S010_PaperClip__IMG_4270.jpg,4,Paper Clip,Paper Clip,0.8792159954706827,0.786500891049703,0.09271510442097974,True,True,True
clean,noise,test,S010_PaperClip__IMG_4270.jpg,5,Paper Clip,Paper Clip,0.8193508783976237,0.7686876654624939,0.050663212935129764,True,True,True
clean,noise,test,S010_PaperClip__IMG_4270.jpg,6,Paper Clip,Paper Clip,0.7826663653055826,0.7662955721219381,0.01637079318364454,True,True,True
clean,noise,test,S010_PaperClip__IMG_4270.jpg,7,Paper Clip,Paper Clip,0.8084486325581869,0.7871157129605612,0.021332919597625732,True,True,True
clean,noise,test,S010_PaperClip__IMG_4270.jpg,8,Paper Clip,Paper Clip,0.8208738962809244,0.7631124258041382,0.05776147047678626,True,True,True
clean,noise,test,S011_WhiteboardMarker__20260811_154953.jpg,0,Whiteboard Marker,Whiteboard Marker,0.8443220059076945,0.7248131235440572,0.11950888236363721,True,True,True
clean,noise,test,S011_WhiteboardMarker__20260811_154953.jpg,1,Whiteboard Marker,Whiteboard Marker,0.7974849144617716,0.7023785710334778,0.09510634342829383,True,True,True
clean,noise,test,S011_WhiteboardMarker__20260811_154953.jpg,2,Whiteboard Marker,Whiteboard Marker,0.7769119342168173,0.6674251556396484,0.10948677857716882,True,True,True
clean,noise,test,S011_WhiteboardMarker__20260811_154953.jpg,3,Whiteboard Marker,Whiteboard Marker,0.8000267942746481,0.7090581059455872,0.09096868832906091,True,True,True
clean,noise,test,S011_WhiteboardMarker__20260811_154953.jpg,4,Whiteboard Marker,Whiteboard Marker,0.8313345710436503,0.793848991394043,0.037485579649607303,True,True,True
clean,noise,test,S011_WhiteboardMarker__20260811_154953.jpg,5,Whiteboard Marker,Whiteboard Marker,0.8342007001241049,0.6388226747512817,0.19537802537282312,True,True,True
clean,noise,test,S011_WhiteboardMarker__20260811_154953.jpg,6,Whiteboard Marker,Whiteboard Marker,0.8455171783765157,0.6517682870229086,0.19374889135360718,True,True,True
clean,noise,test,S011_WhiteboardMarker__20260811_155040.jpg,0,Whiteboard Marker,Whiteboard Marker,0.7102521061897278,0.6902099847793579,0.020042121410369873,True,True,True
clean,noise,test,S011_WhiteboardMarker__20260811_155159.jpg,0,Whiteboard Marker,Permanent Marker,0.824821670850118,0.822918176651001,0.0019034941991170617,True,False,True
clean,noise,test,S011_WhiteboardMarker__20260811_155159.jpg,1,Whiteboard Marker,Whiteboard Marker,0.8192648688952128,0.79322749376297,0.0260373751322428,True,True,True
clean,noise,test,S011_WhiteboardMarker__20260811_155159.jpg,2,Whiteboard Marker,Whiteboard Marker,0.8447275757789612,0.8157296180725098,0.028997957706451416,True,True,True
clean,noise,test,S011_WhiteboardMarker__20260811_155159.jpg,3,Whiteboard Marker,Whiteboard Marker,0.8043715159098307,0.7936493953069051,0.010722120602925544,True,True,True
clean,noise,test,S011_WhiteboardMarker__20260811_155159.jpg,4,Whiteboard Marker,Whiteboard Marker,0.8343651294708252,0.7891997893651327,0.04516534010569251,True,True,True
clean,noise,test,S011_WhiteboardMarker__20260811_155159.jpg,5,Whiteboard Marker,Whiteboard Marker,0.8280761043230692,0.7879978617032369,0.04007824261983228,True,True,True
clean,noise,test,S011_WhiteboardMarker__20260811_155159.jpg,6,Whiteboard Marker,Whiteboard Marker,0.8357303539911906,0.83209760983785,0.0036327441533405835,True,True,True
clean,noise,test,S012_Sellotape__20260811_154225.jpg,0,Sellotape,Sellotape,0.8859888315200806,0.771379311879476,0.11460951964060462,True,True,True
clean,noise,test,S012_Sellotape__20260811_154225.jpg,1,Sellotape,Sellotape,0.9006077249844869,0.768402894337972,0.1322048306465149,True,True,True
clean,noise,test,S012_Sellotape__20260811_154225.jpg,2,Sellotape,Sellotape,0.9057191809018453,0.7878461877504984,0.11787299315134692,True,True,True
clean,noise,test,S012_Sellotape__20260811_154225.jpg,3,Sellotape,Sellotape,0.8518763383229574,0.7717101176579794,0.08016622066497803,True,True,True
clean,noise,test,S012_Sellotape__20260811_154225.jpg,4,Sellotape,Sellotape,0.8567631840705872,0.7189918756484985,0.13777130842208862,True,True,True
clean,noise,test,S012_Sellotape__20260811_154225.jpg,5,Sellotape,N20 Mini Micro Metal Gear,0.8012796441713969,0.78387051820755,0.017409125963846805,True,False,True
clean,noise,test,S012_Sellotape__20260811_154225.jpg,6,Sellotape,Sellotape,0.8667499820391337,0.7346854011217753,0.1320645809173584,True,True,True
clean,noise,test,S012_Sellotape__20260811_154225.jpg,7,Sellotape,Sellotape,0.7914140423138937,0.748272716999054,0.04314132531483972,True,True,True
clean,noise,test,S012_Sellotape__20260811_154225.jpg,8,Sellotape,Arduino Uno,0.7788236339886984,0.7227189143498739,0.05610471963882446,True,False,True
clean,noise,test,S012_Sellotape__20260811_154225.jpg,9,Sellotape,Sellotape,0.8286091883977255,0.753528356552124,0.07508083184560144,True,True,True
clean,noise,test,S012_Sellotape__20260811_154225.jpg,10,Sellotape,Sellotape,0.8418839971224467,0.7745030124982198,0.06738098462422681,True,True,True
clean,noise,test,S012_Sellotape__20260811_154225.jpg,11,Sellotape,Sellotape,0.8773053288459778,0.617190957069397,0.2601143717765808,True,True,True
clean,noise,test,S012_Sellotape__20260811_155727.jpg,0,Sellotape,Sellotape,0.9202514092127482,0.8357094327608744,0.08454197645187378,True,True,True
clean,noise,test,S012_Sellotape__20260811_155727.jpg,1,Sellotape,Sellotape,0.8846126198768616,0.8496854503949484,0.03492716948191321,True,True,True
clean,noise,test,S012_Sellotape__20260811_155927.jpg,0,Sellotape,Sellotape,0.868411103884379,0.6018630266189575,0.2665480772654215,True,True,True
clean,noise,test,S012_Sellotape__20260811_155927.jpg,1,Sellotape,Sellotape,0.7937377492586771,0.7116962869962057,0.08204146226247144,True,True,True
clean,noise,test,S013_ClipBoard__20260811_160035.jpg,0,Clip Board,Clip Board,0.9549301465352377,0.844456672668457,0.11047347386678064,True,True,True
clean,noise,test,S013_ClipBoard__20260811_160427.jpg,0,Clip Board,Clip Board,0.9482512474060059,0.8429082830746969,0.10534296433130896,True,True,True
clean,noise,test,S013_ClipBoard__20260811_160444.jpg,0,Clip Board,Clip Board,0.8933405081431071,0.8101621667544047,0.08317834138870239,True,True,True
clean,noise,test,S014_Pendrive__IMG_4219.jpg,0,Pendrive,Pen,0.7668785055478414,0.7430444757143656,0.023834029833475823,True,False,False
clean,noise,test,S014_Pendrive__IMG_4220.jpg,0,Pendrive,Pendrive,0.8154729008674622,0.6773189107577006,0.1381539901097616,True,True,True
clean,noise,test,S014_Pendrive__IMG_4228.jpg,0,Pendrive,Pendrive,0.8838581442832947,0.7044429183006287,0.17941522598266602,True,True,True
clean,noise,test,S015_Eraser__IMG_4251.jpg,0,Eraser,Eraser,0.9031367103258768,0.6473521788914999,0.25578453143437696,True,True,True
clean,noise,test,S015_Eraser__IMG_4252.jpg,0,Eraser,Eraser,0.9229501088460287,0.7737425565719604,0.14920755227406823,True,True,True
clean,noise,test,S015_Eraser__IMG_4252.jpg,1,Eraser,Eraser,0.9150283734003702,0.6821617285410563,0.23286664485931396,True,True,True
clean,noise,test,S015_Eraser__IMG_4253.jpg,0,Eraser,Eraser,0.9442122975985209,0.6670288642247518,0.27718343337376905,True,True,True
clean,noise,test,T001_Scissor__IMG_4030.jpg,0,Scissor,Scissor,0.9505314230918884,0.7279368241628011,0.22259459892908728,True,True,True
clean,noise,test,T001_Scissor__IMG_4030.jpg,1,Scissor,Scissor,0.9287940065066019,0.7070920268694559,0.221701979637146,True,True,True
clean,noise,test,T001_Scissor__IMG_4030.jpg,2,Scissor,Scissor,0.9191898504892985,0.7057689229647318,0.21342092752456665,True,True,True
clean,noise,test,T001_Scissor__IMG_4030.jpg,3,Scissor,Scissor,0.9404261310895284,0.6700523296991984,0.27037380139033007,True,True,True
clean,noise,test,T001_Scissor__IMG_4153.jpg,0,Scissor,Scissor,0.8687806526819865,0.6787737011909485,0.19000695149103797,True,True,True
clean,noise,test,T001_Scissor__IMG_4157.jpg,0,Scissor,Scissor,0.9248851935068766,0.6756651004155477,0.24922009309132886,True,True,True
clean,noise,test,T001_Scissor__IMG_4157.jpg,1,Scissor,Scissor,0.9359586040178934,0.7234607934951782,0.2124978105227152,True,True,True
clean,noise,test,T001_Scissor__IMG_4157.jpg,2,Scissor,Scissor,0.9062235951423645,0.7378180623054504,0.16840553283691406,True,True,True
clean,noise,test,T001_Scissor__IMG_4157.jpg,3,Scissor,Scissor,0.9282184441884359,0.6896536151568095,0.23856482903162646,True,True,True
clean,noise,test,T002_Plier__IMG_4046.jpg,0,Plier,Plier,0.9490816990534464,0.7728796601295471,0.1762020389238993,True,True,True
clean,noise,test,T002_Plier__IMG_4146.jpg,0,Plier,Plier,0.889691154162089,0.694209078947703,0.195482075214386,True,True,True
clean,noise,test,T002_Plier__IMG_4149.jpg,0,Plier,Paper Clip,0.7331069111824036,0.7122480670611063,0.020858844121297238,True,False,True
clean,noise,test,T003_Screwdriver__20260811_150218.jpg,0,Screwdriver,Screwdriver,0.9502736926078796,0.892049511273702,0.058224181334177616,True,True,True
clean,noise,test,T003_Screwdriver__20260811_150218.jpg,1,Screwdriver,Screwdriver,0.9538041949272156,0.9266237417856852,0.027180453141530392,True,True,True
clean,noise,test,T003_Screwdriver__20260811_150341.jpg,0,Screwdriver,Screwdriver,0.9359793861707052,0.9119768738746643,0.02400251229604089,True,True,True
clean,noise,test,T003_Screwdriver__20260811_150341.jpg,1,Screwdriver,Screwdriver,0.9113771716753641,0.8711340427398682,0.040243128935495975,True,True,True
clean,noise,test,T003_Screwdriver__IMG_7215.jpg,0,Screwdriver,Screwdriver,0.9401087164878845,0.9210444887479147,0.019064227739969852,True,True,True
clean,noise,test,T003_Screwdriver__IMG_7219.jpg,0,Screwdriver,Screwdriver,0.9496219555536906,0.9274789094924927,0.02214304606119788,True,True,True
clean,noise,test,T003_Screwdriver__IMG_7221.jpg,0,Screwdriver,Screwdriver,0.7131822109222412,0.6686052282651266,0.04457698265711463,True,True,True
clean,noise,test,T003_Screwdriver__IMG_7222.jpg,0,Screwdriver,Screwdriver,0.9334118763605753,0.9110215902328491,0.0223902861277262,True,True,True
clean,noise,test,T003_Screwdriver__IMG_7228.jpg,0,Screwdriver,Screwdriver,0.9294967651367188,0.9021578232447306,0.027338941891988155,True,True,True
clean,noise,test,T004_GlueGun__20260811_150052.jpg,0,Glue Gun,Glue Gun,0.9382870594660441,0.5940682888031006,0.3442187706629435,True,True,True
clean,noise,test,T004_GlueGun__IMG_6808.jpg,0,Glue Gun,Glue Gun,0.8243620196978251,0.6726952393849691,0.15166678031285596,True,True,True
clean,noise,test,T004_GlueGun__IMG_6810.jpg,0,Glue Gun,Glue Gun,0.826836884021759,0.6685785452524821,0.15825833876927697,True,True,True
clean,noise,test,T004_GlueGun__IMG_6811.jpg,0,Glue Gun,Glue Gun,0.8043543895085653,0.6730561455090841,0.1312982439994812,True,True,True
clean,noise,test,T004_GlueGun__IMG_6817.jpg,0,Glue Gun,Glue Gun,0.8393447001775106,0.7018017172813416,0.13754298289616906,True,True,True
clean,noise,test,T004_GlueGun__IMG_6820.jpg,0,Glue Gun,Glue Gun,0.8299683133761088,0.649171769618988,0.18079654375712073,True,True,True
clean,noise,test,T005_MeasuringTape__IMG_4064.jpg,0,Measuring Tape,Measuring Tape,0.9090504050254822,0.5488949020703634,0.3601555029551188,True,True,True
clean,noise,test,T005_MeasuringTape__IMG_4072.jpg,0,Measuring Tape,Measuring Tape,0.9689419468243917,0.6214700738588969,0.34747187296549487,True,True,True
clean,noise,test,T005_MeasuringTape__IMG_4076.jpg,0,Measuring Tape,Measuring Tape,0.9708890517552694,0.6360389987627665,0.3348500529925029,True,True,True
clean,noise,test,T005_MeasuringTape__IMG_7322.jpg,0,Measuring Tape,Measuring Tape,0.7745111385981241,0.5250349044799805,0.24947623411814368,True,True,True
clean,noise,test,T005_MeasuringTape__IMG_7327.jpg,0,Measuring Tape,Measuring Tape,0.8397831519444784,0.5488226811091105,0.2909604708353679,True,True,True
clean,noise,test,T005_MeasuringTape__IMG_7335.jpg,0,Measuring Tape,Measuring Tape,0.8438883423805237,0.5088441371917725,0.3350442051887512,True,True,True
clean,noise,test,T005_MeasuringTape__IMG_7337.jpg,0,Measuring Tape,Measuring Tape,0.7097691694895426,0.5017658770084381,0.2080032924811045,True,True,True
clean,noise,test,T006_Cutter__IMG_4196.jpg,0,Cutter,Cutter,0.8513389428456625,0.661345362663269,0.18999358018239343,True,True,True
clean,noise,test,T006_Cutter__IMG_4199.jpg,0,Cutter,Cutter,0.9200200239817301,0.6642541686693827,0.2557658553123474,True,True,True
clean,noise,test,T006_Cutter__IMG_4199.jpg,1,Cutter,Cutter,0.8774123986562093,0.7337991197903951,0.1436132788658142,True,True,True
clean,noise,test,T006_Cutter__IMG_4199.jpg,2,Cutter,Cutter,0.96084592739741,0.7148487369219462,0.24599719047546387,True,True,True
clean,noise,test,T006_Cutter__IMG_4199.jpg,3,Cutter,Cutter,0.931509772936503,0.7239639560381571,0.20754581689834595,True,True,True
clean,noise,test,T006_Cutter__IMG_4199.jpg,4,Cutter,Cutter,0.9529508550961813,0.7694682677586874,0.1834825873374939,True,True,True
clean,noise,test,T006_Cutter__IMG_4202.jpg,0,Cutter,Cutter,0.9386952122052511,0.6917317907015482,0.24696342150370287,True,True,True
clean,noise,test,T006_Cutter__IMG_4202.jpg,1,Cutter,Cutter,0.8593703905741373,0.7183223764101664,0.14104801416397095,True,True,True
clean,noise,test,T007_CuttingMat__20260811_161437.jpg,0,Cutting Mat,Cutting Mat,0.9638103445370992,0.632670005162557,0.33114033937454224,True,True,True
clean,noise,test,T007_CuttingMat__20260811_161447.jpg,0,Cutting Mat,Cutting Mat,0.8958797057469686,0.753813366095225,0.14206633965174364,True,True,True
clean,noise,test,T007_CuttingMat__20260811_161639.jpg,0,Cutting Mat,Cutting Mat,0.948221743106842,0.6025015513102213,0.3457201917966207,True,True,True
clean,noise,test,T008_SolderPen__IMG_7369.jpg,0,Solder Pen,Screwdriver,0.7086549997329712,0.7001424233118693,0.008512576421101925,True,False,True
clean,noise,test,T008_SolderPen__IMG_7370.jpg,0,Solder Pen,Solder Pen,0.7658440073331197,0.7338635325431824,0.031980474789937374,True,True,True
clean,noise,test,T008_SolderPen__IMG_7373.jpg,0,Solder Pen,Solder Pen,0.7416545947392782,0.6627802650133768,0.07887432972590136,True,True,True
clean,noise,test,T009_SolderWire__IMG_7345.jpg,0,Solder Wire,Solder Wire,0.9635167916615804,0.7004542946815491,0.26306249698003137,True,True,True
clean,noise,test,T009_SolderWire__IMG_7352.jpg,0,Solder Wire,Solder Wire,0.962800939877828,0.7236346205075582,0.23916631937026978,True,True,True
clean,noise,test,T009_SolderWire__IMG_7355.jpg,0,Solder Wire,Solder Wire,0.9623069365819296,0.7328906456629435,0.22941629091898608,True,True,True
clean,noise,test,T010_SmokeAbsorber__IMG_7387.jpg,0,Smoke Absorber,Smoke Absorber,0.8952430287996928,0.5641576647758484,0.33108536402384436,True,True,True
clean,noise,test,T010_SmokeAbsorber__IMG_7400.jpg,0,Smoke Absorber,Smoke Absorber,0.905746579170227,0.6819890141487122,0.2237575650215149,True,True,True
clean,noise,test,T010_SmokeAbsorber__IMG_7401.jpg,0,Smoke Absorber,Smoke Absorber,0.8374814987182617,0.5783335367838541,0.2591479619344076,True,True,True
clean,noise,test,T011_Hammer__IMG_7165.jpg,0,Hammer,Hammer,0.9294306635856628,0.8894015749295553,0.04002908865610755,True,True,True
clean,noise,test,T011_Hammer__IMG_7178.jpg,0,Hammer,Hammer,0.9577173988024393,0.9103957811991373,0.047321617603302,True,True,True
clean,noise,test,T011_Hammer__IMG_7181.jpg,0,Hammer,Hammer,0.9381589293479919,0.8929848869641622,0.045174042383829716,True,True,True
clean,noise,test,T011_Hammer__IMG_7182.jpg,0,Hammer,Hammer,0.9005122780799866,0.8961888551712036,0.004323422908782959,True,True,True
clean,noise,test,T012_Mallet__IMG_7188.jpg,0,Mallet,Mallet,0.8844284017880758,0.8719443480173746,0.012484053770701165,True,True,True
clean,noise,test,T012_Mallet__IMG_7192.jpg,0,Mallet,Mallet,0.8748793403307596,0.8181647857030233,0.056714554627736335,True,True,True
clean,noise,test,T012_Mallet__IMG_7196.jpg,0,Mallet,Mallet,0.9605455994606018,0.8157309889793396,0.1448146104812622,True,True,True
